supplier_id,supplier_name,issue_date,issue_type,resolution_status,notes
S0022,Crane Inc Mining,2025-04-16,Incomplete Shipment,Unresolved,Standard send ahead.
S0027,Hale-Sanders Mining,2025-06-03,Late Delivery,Resolved,Another loss suddenly.
S0027,Buck Ltd Mining,2025-04-15,Quality Defect,Pending,Run lay peace data reach.
S0045,Mitchell LLC Mining,2025-05-09,Late Delivery,Pending,Sister answer social onto operation else trip camera.
S0025,Norris-Petty Mining,2025-05-02,Quality Defect,Resolved,Soldier possible gas fast study network certain single.
S0023,"Davis, May and Ali Mining",2025-04-15,Quality Defect,Unresolved,Actually manage prepare land.
S0027,Cole Inc Mining,2025-06-04,Incomplete Shipment,Pending,Join citizen sometimes above prove me couple.
S0048,"Sullivan, Wright and Kerr Mining",2025-04-14,Incomplete Shipment,Pending,Understand sing become scientist conference know yourself.
S0015,"Bender, Perkins and Parker Mining",2025-05-28,Quality Defect,Resolved,Understand lay floor kitchen modern center throw.
S0018,Robinson Group Mining,2025-06-16,Quality Defect,Unresolved,Interesting officer nor form.
S0002,"Lopez, Fox and Stevens Mining",2025-05-09,Quality Defect,Unresolved,Option bed myself alone.
S0043,"Young, Lee and Campbell Mining",2025-05-28,Incomplete Shipment,Unresolved,Congress whatever responsibility land southern.
S0047,Green-Stewart Mining,2025-05-23,Late Delivery,Unresolved,Without laugh city consumer song.
S0009,"Brown, Bailey and Martinez Mining",2025-06-13,Incomplete Shipment,Pending,Trial important cause research near space mind.
S0002,"Ayala, Howard and Porter Mining",2025-05-14,Quality Defect,Pending,Style include discuss best.
S0037,"Price, Long and Carson Mining",2025-06-04,Incomplete Shipment,Resolved,Skin begin among security exist air.
S0006,Cooper-Logan Mining,2025-03-25,Incomplete Shipment,Unresolved,Sit than travel thousand.
S0009,"Sherman, Austin and Clarke Mining",2025-06-11,Quality Defect,Resolved,Management be same among former.
S0004,Duncan-Lynch Mining,2025-06-01,Quality Defect,Unresolved,Fill research gun.
S0021,Leonard Inc Mining,2025-04-12,Late Delivery,Unresolved,Institution feel sort.
S0021,Ross Ltd Mining,2025-03-27,Quality Defect,Unresolved,Establish begin door inside score participant.
S0018,Murphy-Flowers Mining,2025-04-13,Quality Defect,Unresolved,From management cut right so.
S0006,Thomas-Stout Mining,2025-05-13,Quality Defect,Resolved,Agree consider kitchen few you oil sometimes.
S0048,Sims-Bullock Mining,2025-04-03,Incomplete Shipment,Resolved,Reveal often year finish for far.
S0023,Gonzalez-King Mining,2025-04-17,Late Delivery,Pending,Opportunity future may floor pull structure.
S0005,Wallace Ltd Mining,2025-05-25,Incomplete Shipment,Resolved,Mind deal couple hot process claim.
S0049,Hansen-Graham Mining,2025-05-27,Late Delivery,Resolved,Television five mother source.
S0013,Barber Inc Mining,2025-04-27,Late Delivery,Pending,Mean meeting very charge explain once.
S0010,Smith-Bradley Mining,2025-05-02,Late Delivery,Resolved,After year phone husband natural seat.
S0031,Davila-Miller Mining,2025-05-06,Incomplete Shipment,Resolved,Operation lawyer investment alone writer night.
S0037,Wilson LLC Mining,2025-06-06,Late Delivery,Unresolved,Way community space nice even phone.
S0045,Perkins Group Mining,2025-06-04,Quality Defect,Unresolved,Federal mother lead image.
S0011,Smith PLC Mining,2025-05-14,Incomplete Shipment,Pending,Sell brother sell up bank.
S0048,Gordon-Spencer Mining,2025-06-10,Incomplete Shipment,Resolved,Bring customer evidence somebody huge.
S0050,Chambers PLC Mining,2025-05-11,Late Delivery,Unresolved,Protect religious piece economic lead already.
S0007,Hahn-Blackwell Mining,2025-03-29,Incomplete Shipment,Resolved,Provide still environmental affect coach future station.
S0020,Duncan and Sons Mining,2025-04-21,Incomplete Shipment,Pending,Determine street practice dark.
