po_number,material_id,material_description,requested_delivery_date,expedite_reason,priority_level,expedited_by
PO300896,M00049,Electric Motor,2025-06-02,Delay Recovery,High,Sheryl Swanson
PO542374,M00047,Jaw Crusher Plate,2025-06-16,Delay Recovery,High,Lisa Johnson
PO179046,M00114,Electric Motor,2025-05-25,Breakdown,High,Jeffrey Garcia
PO783823,M00139,Hydraulic Pump,2025-05-27,Breakdown,High,Michael Dalton
PO274389,M00105,Vibration Sensor,2025-06-18,Delay Recovery,High,Jonathan Thomas
PO520521,M00016,Conveyor Belt,2025-06-19,Delay Recovery,High,Heather Ray
PO509386,M00068,Vibration Sensor,2025-05-28,VIP Request,Medium,Erin Rhodes
PO830429,M00188,Electric Motor,2025-05-26,Delay Recovery,High,Ashlee Charles
PO299122,M00076,Conveyor Belt,2025-06-05,Breakdown,Low,Alexander Brown
PO871476,M00139,Hydraulic Pump,2025-06-05,VIP Request,High,Angela Schneider
PO152578,M00150,Vibration Sensor,2025-05-20,Production Urgency,High,Daniel Wyatt
PO632496,M00021,Conveyor Belt,2025-06-26,Breakdown,Low,Sara Scott
PO171262,M00173,Conveyor Belt,2025-06-26,Delay Recovery,High,Jesse Freeman
PO697347,M00064,Electric Motor,2025-06-06,Breakdown,Low,Regina Gonzalez
PO185965,M00108,Electric Motor,2025-05-21,VIP Request,Medium,Mr. Bill Davis III
PO314181,M00172,Jaw Crusher Plate,2025-06-18,Production Urgency,Medium,Elijah Evans
PO515011,M00034,Jaw Crusher Plate,2025-05-18,Delay Recovery,Medium,Lisa Tucker
PO888387,M00019,Hydraulic Pump,2025-05-25,Delay Recovery,Low,Julie Davis
PO690341,M00026,Hydraulic Pump,2025-05-28,Production Urgency,Low,John Young
PO378082,M00034,Jaw Crusher Plate,2025-06-08,Breakdown,High,Tina Mccarthy
PO487477,M00073,Conveyor Belt,2025-06-20,Delay Recovery,Low,James Vega
PO837715,M00078,Electric Motor,2025-06-22,Breakdown,Low,Zachary Walters
PO956795,M00142,Jaw Crusher Plate,2025-05-31,Breakdown,High,Norman Nelson
PO377312,M00030,Hydraulic Pump,2025-05-27,Production Urgency,Medium,Christopher Woodard
PO395442,M00155,Conveyor Belt,2025-06-10,VIP Request,High,Caitlin Mullen
PO820892,M00163,Jaw Crusher Plate,2025-06-18,Delay Recovery,Medium,Brenda Andrews
PO987204,M00014,Hydraulic Pump,2025-06-23,Delay Recovery,Medium,Brenda Gomez
PO146228,M00001,Jaw Crusher Plate,2025-06-04,Production Urgency,Low,Sarah Dillon
PO374680,M00042,Vibration Sensor,2025-05-20,Delay Recovery,Low,Rachel Dixon
PO110139,M00029,Hydraulic Pump,2025-05-24,Production Urgency,Low,Rachel Rivera
PO137778,M00095,Electric Motor,2025-06-16,Production Urgency,Medium,Sandra Clark
PO233636,M00011,Jaw Crusher Plate,2025-06-06,VIP Request,High,Carlos Michael
PO475190,M00054,Conveyor Belt,2025-05-22,Breakdown,Medium,Henry Castillo
PO918011,M00144,Vibration Sensor,2025-06-08,Production Urgency,High,Michael Joseph
PO270395,M00046,Vibration Sensor,2025-06-21,Breakdown,High,Ellen Scott
PO872343,M00086,Vibration Sensor,2025-05-29,Production Urgency,Medium,Mark Jones
PO266931,M00180,Hydraulic Pump,2025-06-06,Delay Recovery,High,Richard Holmes
PO593554,M00057,Conveyor Belt,2025-06-15,Delay Recovery,Medium,Lisa Walsh
PO420015,M00059,Conveyor Belt,2025-05-23,Breakdown,Low,Richard Nelson
PO302511,M00103,Jaw Crusher Plate,2025-05-25,VIP Request,High,Christina Thompson
PO910891,M00072,Jaw Crusher Plate,2025-06-04,Delay Recovery,Low,Jordan Watts
PO984642,M00138,Jaw Crusher Plate,2025-06-02,Breakdown,High,Suzanne Brown
PO373903,M00046,Electric Motor,2025-06-17,VIP Request,High,Mrs. Mary Kline
PO213668,M00153,Vibration Sensor,2025-06-01,VIP Request,Low,Desiree Simpson
PO924629,M00081,Vibration Sensor,2025-06-09,Breakdown,Medium,Eric Bryant
PO704596,M00049,Jaw Crusher Plate,2025-06-21,Breakdown,Low,Brian Washington
PO557239,M00001,Electric Motor,2025-06-08,Production Urgency,Medium,Michael Jones
PO552248,M00018,Jaw Crusher Plate,2025-06-07,VIP Request,Low,Timothy Lopez
PO989208,M00032,Jaw Crusher Plate,2025-06-13,VIP Request,Low,Alyssa Thompson
PO528231,M00084,Vibration Sensor,2025-05-28,VIP Request,Low,Ryan Shaw
