pr_number,material_id,plant_id,requested_qty,requested_date,pr_status
PR000043,M00047,P003,154,2025-06-10,Open
PR000044,M00115,P003,22,2025-03-25,Open
PR000045,M00135,P007,173,2025-03-25,Open
PR000046,M00168,P003,232,2025-03-23,Approved
PR000047,M00043,P001,445,2025-04-12,Approved
PR000048,M00183,P010,287,2025-05-02,Converted to PO
PR000049,M00091,P005,412,2025-04-08,Approved
PR000050,M00165,P010,126,2025-04-02,Open
PR000051,M00200,P009,353,2025-04-11,Approved
PR000052,M00154,P003,245,2025-04-03,Converted to PO
PR000053,M00063,P010,228,2025-04-19,Open
PR000054,M00151,P009,399,2025-05-18,Converted to PO
PR000055,M00055,P004,396,2025-04-26,Open
PR000056,M00026,P001,252,2025-04-06,Converted to PO
PR000057,M00175,P006,107,2025-04-26,Open
PR000058,M00175,P009,298,2025-04-14,Converted to PO
PR000059,M00118,P001,215,2025-03-29,Converted to PO
PR000060,M00062,P003,322,2025-04-22,Approved
PR000061,M00001,P003,488,2025-04-23,Approved
PR000062,M00181,P010,90,2025-05-01,Open
PR000063,M00127,P009,189,2025-04-08,Converted to PO
PR000064,M00006,P007,262,2025-04-29,Open
PR000065,M00162,P008,257,2025-05-27,Approved
PR000066,M00093,P006,345,2025-06-13,Approved
PR000067,M00148,P003,263,2025-04-29,Open
PR000068,M00050,P009,493,2025-04-05,Open
PR000069,M00028,P002,127,2025-05-20,Approved
PR000070,M00136,P003,436,2025-03-24,Converted to PO
PR000071,M00034,P009,429,2025-05-25,Open
PR000072,M00125,P007,283,2025-06-09,Approved
PR000073,M00116,P003,383,2025-05-31,Open
PR000074,M00027,P008,405,2025-04-03,Approved
PR000075,M00111,P003,132,2025-05-06,Approved
PR000076,M00113,P009,12,2025-03-25,Approved
PR000077,M00174,P005,351,2025-05-25,Converted to PO
PR000078,M00121,P003,234,2025-06-08,Open
PR000079,M00115,P006,370,2025-05-12,Converted to PO
PR000080,M00013,P002,19,2025-05-05,Open
PR000081,M00035,P006,279,2025-04-13,Converted to PO
PR000082,M00098,P004,454,2025-05-01,Converted to PO
PR000083,M00162,P009,450,2025-06-07,Approved
PR000084,M00009,P007,223,2025-04-26,Approved
PR000085,M00141,P003,54,2025-04-25,Open
PR000086,M00079,P003,129,2025-04-20,Approved
PR000087,M00153,P002,51,2025-04-13,Approved
PR000088,M00197,P008,306,2025-05-15,Approved
PR000089,M00084,P002,290,2025-04-20,Approved
PR000090,M00162,P007,346,2025-05-23,Converted to PO
PR000091,M00098,P009,429,2025-06-01,Converted to PO
PR000092,M00057,P005,272,2025-06-05,Open
PR000093,M00198,P006,251,2025-05-14,Approved
PR000094,M00098,P005,485,2025-04-21,Converted to PO
PR000095,M00126,P009,385,2025-03-22,Converted to PO
PR000096,M00055,P010,65,2025-05-27,Converted to PO
PR000097,M00093,P006,228,2025-04-26,Approved
PR000098,M00017,P005,113,2025-04-04,Converted to PO
PR000099,M00180,P005,7,2025-06-10,Open
PR000100,M00019,P010,462,2025-05-16,Approved
PR000101,M00178,P001,10,2025-05-21,Open
PR000102,M00093,P006,349,2025-04-19,Converted to PO
PR000103,M00014,P003,328,2025-05-16,Open
PR000104,M00196,P009,346,2025-04-27,Approved
PR000105,M00200,P005,282,2025-05-24,Converted to PO
PR000106,M00180,P005,441,2025-04-14,Open
PR000107,M00015,P010,465,2025-06-08,Converted to PO
PR000108,M00149,P001,332,2025-05-01,Converted to PO
PR000109,M00072,P002,466,2025-04-25,Approved
PR000110,M00017,P001,474,2025-04-01,Converted to PO
PR000111,M00081,P005,97,2025-04-13,Approved
PR000112,M00079,P001,71,2025-04-06,Converted to PO
PR000113,M00010,P010,15,2025-03-26,Converted to PO
PR000114,M00171,P007,301,2025-06-05,Converted to PO
PR000115,M00075,P006,236,2025-06-03,Approved
PR000116,M00150,P009,205,2025-06-05,Open
PR000117,M00066,P009,231,2025-04-05,Approved
PR000118,M00026,P005,214,2025-03-28,Open
PR000119,M00039,P010,147,2025-04-03,Open
PR000120,M00037,P008,270,2025-06-16,Open
PR000121,M00043,P001,197,2025-03-20,Approved
PR000122,M00045,P006,218,2025-05-23,Converted to PO
PR000123,M00067,P004,237,2025-04-23,Open
PR000124,M00177,P005,295,2025-05-25,Open
PR000125,M00025,P007,422,2025-05-29,Converted to PO
PR000126,M00120,P001,383,2025-05-13,Approved
PR000127,M00138,P005,9,2025-04-22,Open
PR000128,M00052,P005,495,2025-05-31,Converted to PO
PR000129,M00126,P009,198,2025-06-11,Approved
PR000130,M00172,P001,398,2025-05-03,Converted to PO
PR000131,M00021,P005,394,2025-05-26,Approved
PR000132,M00018,P004,485,2025-05-22,Approved
PR000133,M00101,P001,367,2025-05-02,Approved
PR000134,M00114,P001,390,2025-06-01,Open
PR000135,M00172,P002,492,2025-04-05,Converted to PO
PR000136,M00021,P008,473,2025-04-16,Approved
PR000137,M00163,P009,441,2025-03-29,Open
PR000138,M00074,P007,111,2025-04-12,Open
PR000139,M00036,P002,11,2025-04-09,Converted to PO
PR000140,M00132,P010,396,2025-06-02,Approved
PR000141,M00019,P004,332,2025-04-23,Approved
PR000142,M00139,P005,70,2025-04-11,Converted to PO
PR000143,M00146,P003,256,2025-04-25,Converted to PO
PR000144,M00109,P003,121,2025-05-03,Approved
PR000145,M00097,P007,171,2025-05-28,Converted to PO
PR000146,M00028,P001,25,2025-03-23,Open
PR000147,M00088,P006,312,2025-04-12,Converted to PO
PR000148,M00057,P009,281,2025-04-15,Approved
PR000149,M00180,P006,214,2025-04-18,Open
PR000150,M00160,P001,363,2025-04-14,Approved
PR000151,M00103,P005,276,2025-06-01,Open
PR000152,M00009,P009,310,2025-04-24,Open
PR000153,M00045,P007,254,2025-06-09,Open
PR000154,M00086,P007,404,2025-06-04,Converted to PO
PR000155,M00089,P006,89,2025-04-10,Converted to PO
PR000156,M00173,P004,73,2025-05-02,Approved
PR000157,M00190,P002,61,2025-06-04,Approved
PR000158,M00054,P003,274,2025-05-20,Approved
PR000159,M00189,P010,415,2025-06-05,Approved
PR000160,M00122,P004,148,2025-05-07,Approved
PR000161,M00133,P002,201,2025-03-24,Converted to PO
PR000162,M00114,P004,402,2025-06-08,Open
PR000163,M00073,P001,92,2025-06-11,Converted to PO
PR000164,M00101,P004,270,2025-06-08,Converted to PO
PR000165,M00168,P004,240,2025-03-31,Converted to PO
PR000166,M00199,P006,57,2025-05-17,Converted to PO
PR000167,M00054,P005,298,2025-05-09,Converted to PO
PR000168,M00186,P001,199,2025-03-23,Converted to PO
PR000169,M00121,P009,496,2025-06-09,Approved
PR000170,M00071,P009,69,2025-04-16,Open
PR000171,M00023,P005,65,2025-05-15,Approved
PR000172,M00193,P004,206,2025-04-22,Open
PR000173,M00040,P001,341,2025-03-23,Approved
PR000174,M00198,P008,45,2025-06-12,Open
PR000175,M00100,P001,227,2025-05-28,Open
PR000176,M00020,P007,260,2025-06-13,Open
PR000177,M00109,P002,205,2025-06-03,Open
PR000178,M00095,P006,478,2025-06-15,Converted to PO
PR000179,M00040,P002,296,2025-03-20,Open
PR000180,M00017,P004,222,2025-04-10,Converted to PO
PR000181,M00017,P002,320,2025-04-29,Approved
PR000182,M00033,P007,362,2025-05-10,Converted to PO
PR000183,M00013,P003,116,2025-06-02,Converted to PO
PR000184,M00159,P003,9,2025-03-24,Open
PR000185,M00014,P008,347,2025-04-27,Approved
PR000186,M00114,P003,39,2025-04-27,Converted to PO
PR000187,M00184,P007,315,2025-05-26,Converted to PO
PR000188,M00037,P008,157,2025-03-30,Converted to PO
PR000189,M00078,P001,301,2025-05-29,Converted to PO
PR000190,M00177,P003,498,2025-04-04,Converted to PO
PR000191,M00079,P002,189,2025-06-04,Approved
PR000192,M00073,P004,340,2025-06-11,Approved
PR000193,M00061,P001,334,2025-06-04,Approved
PR000194,M00153,P001,241,2025-06-13,Open
PR000195,M00170,P002,373,2025-05-07,Converted to PO
PR000196,M00113,P002,29,2025-06-02,Converted to PO
PR000197,M00033,P004,140,2025-04-25,Open
PR000198,M00110,P010,469,2025-05-07,Approved
PR000199,M00052,P001,442,2025-06-02,Converted to PO
PR000200,M00176,P007,383,2025-04-25,Converted to PO
PR000201,M00088,P007,26,2025-03-21,Approved
PR000202,M00162,P010,424,2025-06-07,Open
PR000203,M00193,P003,225,2025-03-27,Approved
PR000204,M00175,P008,97,2025-06-06,Converted to PO
PR000205,M00016,P010,8,2025-03-25,Approved
PR000206,M00136,P003,302,2025-04-23,Approved
PR000207,M00122,P002,140,2025-05-29,Open
PR000208,M00051,P004,107,2025-03-27,Approved
PR000209,M00028,P005,455,2025-05-20,Approved
PR000210,M00001,P008,473,2025-05-18,Approved
PR000211,M00039,P008,225,2025-05-12,Open
PR000212,M00187,P004,215,2025-05-16,Approved
PR000213,M00006,P003,216,2025-04-13,Approved
PR000214,M00142,P001,375,2025-05-21,Open
PR000215,M00123,P003,436,2025-03-20,Approved
PR000216,M00084,P005,93,2025-05-08,Open
PR000217,M00189,P001,448,2025-05-17,Converted to PO
PR000218,M00075,P006,319,2025-04-22,Approved
PR000219,M00084,P007,170,2025-06-08,Approved
PR000220,M00172,P001,433,2025-04-27,Converted to PO
PR000221,M00191,P004,49,2025-04-26,Approved
PR000222,M00097,P010,227,2025-06-15,Converted to PO
PR000223,M00186,P001,268,2025-04-05,Open
PR000224,M00001,P001,306,2025-06-15,Open
PR000225,M00126,P010,355,2025-05-02,Converted to PO
PR000226,M00138,P010,105,2025-04-15,Approved
PR000227,M00172,P010,387,2025-05-30,Converted to PO
PR000228,M00066,P009,447,2025-04-16,Open
PR000229,M00106,P005,128,2025-06-06,Approved
PR000230,M00055,P009,428,2025-05-04,Converted to PO
PR000231,M00082,P006,280,2025-06-05,Approved
PR000232,M00186,P004,20,2025-04-18,Converted to PO
PR000233,M00130,P006,499,2025-04-19,Converted to PO
PR000234,M00097,P006,424,2025-04-13,Approved
PR000235,M00107,P001,250,2025-04-28,Approved
PR000236,M00158,P007,83,2025-05-26,Open
PR000237,M00132,P007,20,2025-05-24,Converted to PO
PR000238,M00031,P002,199,2025-03-23,Open
PR000239,M00097,P002,451,2025-03-21,Converted to PO
PR000240,M00068,P001,79,2025-06-12,Open
PR000241,M00135,P006,453,2025-03-19,Converted to PO
PR000242,M00033,P003,222,2025-03-29,Converted to PO
PR000243,M00016,P007,322,2025-06-14,Open
PR000244,M00199,P001,366,2025-04-26,Open
PR000245,M00153,P009,313,2025-05-03,Open
PR000246,M00199,P005,477,2025-06-09,Approved
PR000247,M00107,P009,54,2025-04-02,Open
PR000248,M00025,P007,219,2025-03-22,Approved
PR000249,M00157,P009,219,2025-04-28,Converted to PO
PR000250,M00085,P002,35,2025-06-01,Approved
PR000251,M00087,P004,188,2025-03-22,Approved
PR000252,M00078,P005,22,2025-05-14,Approved
PR000253,M00109,P009,200,2025-06-05,Open
PR000254,M00048,P009,64,2025-05-10,Open
PR000255,M00033,P004,265,2025-04-27,Converted to PO
PR000256,M00190,P003,445,2025-05-14,Converted to PO
PR000257,M00174,P009,344,2025-05-07,Approved
PR000258,M00004,P005,424,2025-05-06,Converted to PO
PR000259,M00103,P007,438,2025-05-07,Approved
PR000260,M00049,P008,25,2025-04-13,Approved
PR000261,M00006,P010,100,2025-04-08,Open
PR000262,M00127,P007,485,2025-06-05,Open
PR000263,M00192,P004,298,2025-03-29,Approved
PR000264,M00188,P004,412,2025-06-10,Open
PR000265,M00107,P003,184,2025-06-04,Approved
PR000266,M00077,P008,374,2025-04-11,Open
PR000267,M00093,P003,49,2025-06-06,Converted to PO
PR000268,M00141,P005,467,2025-03-27,Approved
PR000269,M00007,P008,286,2025-05-24,Open
PR000270,M00027,P010,278,2025-04-21,Open
PR000271,M00079,P010,168,2025-06-13,Converted to PO
PR000272,M00082,P001,443,2025-04-25,Converted to PO
PR000273,M00003,P002,371,2025-04-09,Approved
PR000274,M00060,P008,110,2025-06-11,Approved
PR000275,M00069,P003,231,2025-06-05,Converted to PO
PR000276,M00170,P002,76,2025-05-12,Open
PR000277,M00172,P002,473,2025-04-25,Open
PR000278,M00126,P005,434,2025-04-09,Converted to PO
PR000279,M00124,P005,113,2025-05-16,Open
PR000280,M00019,P002,92,2025-05-09,Open
PR000281,M00046,P007,202,2025-03-22,Approved
PR000282,M00187,P008,84,2025-05-03,Converted to PO
PR000283,M00161,P007,443,2025-04-26,Converted to PO
PR000284,M00046,P003,33,2025-03-31,Approved
PR000285,M00122,P007,196,2025-06-06,Approved
PR000286,M00183,P001,311,2025-03-21,Approved
PR000287,M00143,P009,57,2025-04-14,Converted to PO
PR000288,M00187,P010,347,2025-05-31,Approved
PR000289,M00198,P007,461,2025-05-12,Approved
PR000290,M00160,P009,454,2025-05-26,Open
PR000291,M00146,P002,478,2025-04-17,Open
PR000292,M00156,P007,141,2025-04-07,Converted to PO
PR000293,M00192,P004,50,2025-05-26,Open
PR000294,M00001,P007,80,2025-05-09,Open
PR000295,M00045,P010,306,2025-05-16,Open
PR000296,M00015,P003,280,2025-03-19,Converted to PO
PR000297,M00110,P004,247,2025-06-05,Converted to PO
PR000298,M00054,P002,88,2025-06-14,Open
PR000299,M00021,P006,121,2025-05-07,Open
PR000300,M00174,P004,245,2025-03-20,Converted to PO
PR000301,M00052,P007,437,2025-03-19,Open
PR000302,M00058,P004,320,2025-05-13,Approved
PR000303,M00001,P003,202,2025-05-16,Open
PR000304,M00192,P009,229,2025-04-28,Converted to PO
PR000305,M00165,P002,439,2025-03-31,Open
PR000306,M00019,P002,401,2025-04-14,Approved
PR000307,M00148,P003,233,2025-05-06,Open
PR000308,M00039,P010,48,2025-06-10,Converted to PO
PR000309,M00189,P003,491,2025-06-10,Approved
PR000310,M00001,P004,57,2025-04-06,Converted to PO
PR000311,M00124,P008,249,2025-06-15,Open
PR000312,M00050,P009,74,2025-04-02,Open
PR000313,M00058,P008,497,2025-03-22,Converted to PO
PR000314,M00104,P003,380,2025-04-01,Approved
PR000315,M00090,P010,327,2025-05-14,Open
PR000316,M00166,P008,468,2025-05-01,Approved
PR000317,M00072,P002,24,2025-04-20,Approved
PR000318,M00085,P004,45,2025-05-04,Converted to PO
PR000319,M00149,P006,204,2025-05-29,Open
PR000320,M00180,P008,398,2025-04-06,Approved
PR000321,M00108,P009,203,2025-05-07,Approved
PR000322,M00070,P008,201,2025-05-19,Open
PR000323,M00019,P008,128,2025-05-19,Open
PR000324,M00155,P004,339,2025-04-18,Approved
PR000325,M00126,P010,152,2025-03-28,Converted to PO
PR000326,M00148,P008,234,2025-04-23,Converted to PO
PR000327,M00043,P009,100,2025-05-10,Open
PR000328,M00024,P004,164,2025-06-06,Converted to PO
PR000329,M00122,P005,478,2025-04-21,Open
PR000330,M00142,P003,326,2025-05-02,Open
PR000331,M00074,P005,319,2025-06-04,Open
PR000332,M00116,P010,174,2025-05-01,Converted to PO
PR000333,M00082,P010,41,2025-06-03,Converted to PO
PR000334,M00106,P001,333,2025-04-09,Converted to PO
PR000335,M00077,P003,343,2025-04-03,Converted to PO
PR000336,M00174,P009,43,2025-05-24,Approved
PR000337,M00089,P003,11,2025-03-20,Open
PR000338,M00125,P008,223,2025-04-27,Open
PR000339,M00081,P005,111,2025-04-08,Converted to PO
PR000340,M00119,P003,112,2025-05-15,Converted to PO
PR000341,M00170,P003,229,2025-05-15,Converted to PO
PR000342,M00055,P010,75,2025-05-06,Converted to PO
PR000343,M00141,P006,215,2025-05-05,Open
PR000344,M00122,P001,474,2025-05-17,Converted to PO
PR000345,M00090,P010,412,2025-03-26,Converted to PO
PR000346,M00115,P010,199,2025-03-22,Approved
PR000347,M00179,P002,367,2025-05-07,Open
PR000348,M00186,P001,136,2025-04-21,Open
PR000349,M00092,P008,55,2025-04-30,Open
PR000350,M00125,P008,54,2025-05-23,Converted to PO
PR000351,M00146,P005,247,2025-05-18,Approved
PR000352,M00080,P009,287,2025-05-08,Open
PR000353,M00005,P007,254,2025-06-14,Approved
PR000354,M00066,P001,337,2025-04-05,Converted to PO
PR000355,M00183,P001,53,2025-05-05,Open
PR000356,M00163,P005,90,2025-04-28,Converted to PO
PR000357,M00145,P008,111,2025-05-06,Converted to PO
PR000358,M00056,P009,18,2025-04-07,Converted to PO
PR000359,M00189,P006,458,2025-05-16,Approved
PR000360,M00117,P003,395,2025-05-15,Approved
PR000361,M00079,P010,449,2025-05-16,Open
PR000362,M00104,P001,373,2025-04-28,Open
PR000363,M00117,P002,212,2025-05-19,Converted to PO
PR000364,M00187,P004,70,2025-04-02,Open
PR000365,M00148,P009,75,2025-03-20,Open
PR000366,M00021,P005,304,2025-06-11,Approved
PR000367,M00005,P010,408,2025-05-03,Approved
PR000368,M00165,P003,112,2025-05-10,Open
PR000369,M00182,P009,134,2025-04-14,Open
PR000370,M00176,P005,465,2025-05-10,Converted to PO
PR000371,M00093,P005,422,2025-04-07,Converted to PO
PR000372,M00086,P001,104,2025-05-04,Open
PR000373,M00117,P001,136,2025-04-18,Converted to PO
PR000374,M00051,P004,135,2025-04-06,Open
PR000375,M00177,P008,347,2025-04-10,Approved
PR000376,M00099,P006,423,2025-03-21,Open
PR000377,M00016,P008,484,2025-06-11,Converted to PO
PR000378,M00040,P006,134,2025-03-29,Open
PR000379,M00171,P010,431,2025-05-29,Open
PR000380,M00011,P002,145,2025-04-10,Open
PR000381,M00107,P009,221,2025-04-03,Converted to PO
PR000382,M00195,P010,316,2025-05-01,Approved
PR000383,M00168,P008,2,2025-05-03,Open
PR000384,M00058,P005,180,2025-05-28,Converted to PO
PR000385,M00139,P009,233,2025-05-09,Open
PR000386,M00039,P005,299,2025-05-20,Approved
PR000387,M00051,P008,35,2025-04-26,Approved
PR000388,M00015,P008,460,2025-04-23,Open
PR000389,M00044,P006,239,2025-04-29,Approved
PR000390,M00079,P007,311,2025-04-04,Open
PR000391,M00125,P008,278,2025-06-01,Approved
PR000392,M00029,P006,411,2025-03-30,Approved
PR000393,M00069,P010,200,2025-03-31,Converted to PO
PR000394,M00149,P004,412,2025-04-24,Converted to PO
PR000395,M00122,P006,200,2025-06-06,Approved
PR000396,M00163,P008,141,2025-04-04,Converted to PO
PR000397,M00184,P010,63,2025-04-10,Converted to PO
PR000398,M00032,P009,190,2025-05-25,Converted to PO
PR000399,M00044,P003,119,2025-04-18,Approved
PR000400,M00026,P007,56,2025-04-07,Approved
PR000401,M00048,P002,337,2025-06-06,Open
PR000402,M00115,P004,10,2025-04-18,Open
PR000403,M00046,P009,152,2025-03-31,Open
PR000404,M00130,P001,28,2025-04-17,Open
PR000405,M00040,P007,206,2025-06-02,Approved
PR000406,M00004,P008,23,2025-05-10,Converted to PO
PR000407,M00045,P004,252,2025-04-10,Approved
PR000408,M00046,P001,159,2025-05-06,Approved
PR000409,M00020,P010,187,2025-05-07,Approved
PR000410,M00166,P006,251,2025-04-09,Open
PR000411,M00136,P002,57,2025-05-09,Open
PR000412,M00112,P004,105,2025-05-28,Open
PR000413,M00115,P001,17,2025-04-26,Converted to PO
PR000414,M00058,P008,61,2025-06-05,Converted to PO
PR000415,M00070,P005,322,2025-04-07,Converted to PO
PR000416,M00025,P003,346,2025-05-08,Approved
PR000417,M00037,P006,175,2025-05-13,Open
PR000418,M00169,P010,455,2025-04-06,Converted to PO
PR000419,M00025,P009,151,2025-05-13,Open
PR000420,M00035,P005,33,2025-05-13,Open
PR000421,M00124,P008,99,2025-05-19,Converted to PO
PR000422,M00054,P001,106,2025-05-20,Approved
PR000423,M00186,P004,487,2025-05-27,Open
PR000424,M00002,P006,137,2025-03-23,Open
PR000425,M00113,P001,31,2025-06-03,Converted to PO
PR000426,M00047,P003,453,2025-05-26,Converted to PO
PR000427,M00050,P002,293,2025-04-09,Open
PR000428,M00109,P004,111,2025-05-04,Open
PR000429,M00159,P001,392,2025-05-30,Open
PR000430,M00115,P008,37,2025-05-28,Open
PR000431,M00044,P009,136,2025-06-12,Converted to PO
PR000432,M00156,P002,401,2025-06-03,Converted to PO
PR000433,M00166,P005,379,2025-06-04,Open
PR000434,M00001,P008,28,2025-04-22,Approved
PR000435,M00139,P001,244,2025-04-28,Open
PR000436,M00066,P001,62,2025-05-25,Open
PR000437,M00189,P005,306,2025-05-27,Approved
PR000438,M00136,P002,251,2025-06-09,Converted to PO
PR000439,M00034,P001,18,2025-06-01,Converted to PO
PR000440,M00088,P007,272,2025-03-28,Open
PR000441,M00007,P007,209,2025-04-26,Open
PR000442,M00070,P001,167,2025-04-16,Approved
PR000443,M00116,P006,379,2025-05-03,Converted to PO
PR000444,M00026,P003,395,2025-04-22,Approved
PR000445,M00157,P003,194,2025-05-29,Open
PR000446,M00105,P010,201,2025-05-18,Approved
PR000447,M00119,P002,328,2025-04-13,Approved
PR000448,M00051,P002,196,2025-04-02,Approved
PR000449,M00006,P002,99,2025-04-17,Approved
PR000450,M00114,P009,358,2025-03-23,Approved
PR000451,M00033,P004,273,2025-03-28,Approved
PR000452,M00083,P008,350,2025-04-13,Converted to PO
PR000453,M00157,P009,360,2025-04-29,Open
PR000454,M00015,P006,162,2025-05-25,Approved
PR000455,M00042,P003,6,2025-05-03,Converted to PO
PR000456,M00120,P010,367,2025-04-07,Approved
PR000457,M00110,P006,367,2025-03-19,Approved
PR000458,M00099,P002,221,2025-04-19,Converted to PO
PR000459,M00131,P004,381,2025-06-11,Open
PR000460,M00030,P001,93,2025-06-01,Approved
PR000461,M00005,P010,324,2025-06-13,Open
PR000462,M00102,P001,382,2025-06-11,Open
PR000463,M00063,P002,303,2025-06-06,Approved
PR000464,M00090,P010,464,2025-04-16,Open
PR000465,M00123,P009,435,2025-06-04,Open
PR000466,M00083,P006,279,2025-03-20,Converted to PO
PR000467,M00104,P002,493,2025-04-02,Open
PR000468,M00118,P006,250,2025-05-07,Converted to PO
PR000469,M00083,P004,306,2025-05-08,Open
PR000470,M00184,P002,347,2025-04-27,Converted to PO
PR000471,M00005,P007,129,2025-05-07,Open
PR000472,M00068,P006,461,2025-06-12,Converted to PO
PR000473,M00155,P007,90,2025-04-11,Converted to PO
PR000474,M00196,P006,41,2025-05-01,Open
PR000475,M00177,P001,228,2025-04-20,Converted to PO
PR000476,M00139,P006,430,2025-04-29,Open
PR000477,M00125,P002,342,2025-03-30,Converted to PO
PR000478,M00053,P007,454,2025-04-24,Converted to PO
PR000479,M00003,P005,341,2025-04-24,Approved
PR000480,M00032,P001,90,2025-06-08,Converted to PO
PR000481,M00029,P007,10,2025-04-08,Converted to PO
PR000482,M00092,P006,109,2025-05-30,Converted to PO
PR000483,M00156,P002,314,2025-05-03,Open
PR000484,M00154,P001,169,2025-05-16,Approved
PR000485,M00088,P003,430,2025-04-27,Converted to PO
PR000486,M00062,P010,2,2025-03-28,Approved
PR000487,M00188,P002,327,2025-03-27,Approved
PR000488,M00074,P009,203,2025-05-30,Converted to PO
PR000489,M00198,P008,494,2025-03-30,Approved
PR000490,M00029,P009,182,2025-05-09,Approved
PR000491,M00018,P010,19,2025-03-20,Open
PR000492,M00062,P009,288,2025-06-02,Converted to PO
PR000493,M00078,P001,24,2025-06-12,Converted to PO
PR000494,M00043,P004,106,2025-04-29,Converted to PO
PR000495,M00103,P007,475,2025-05-05,Open
PR000496,M00121,P001,361,2025-06-11,Approved
PR000497,M00115,P005,8,2025-05-28,Approved
PR000498,M00169,P005,270,2025-06-10,Approved
PR000499,M00010,P008,284,2025-04-25,Converted to PO
PR000500,M00076,P002,484,2025-04-30,Converted to PO
PR000501,M00125,P004,1,2025-03-23,Approved
PR000502,M00091,P001,127,2025-04-15,Open
PR000503,M00180,P004,4,2025-04-02,Open
PR000504,M00169,P001,262,2025-05-03,Approved
PR000505,M00016,P002,282,2025-06-06,Converted to PO
PR000506,M00066,P010,61,2025-05-03,Approved
PR000507,M00109,P009,498,2025-05-02,Open
PR000508,M00176,P001,373,2025-03-26,Approved
PR000509,M00041,P001,278,2025-04-15,Approved
PR000510,M00192,P001,136,2025-04-12,Open
PR000511,M00078,P005,369,2025-04-03,Converted to PO
PR000512,M00124,P005,352,2025-05-02,Open
PR000513,M00159,P002,345,2025-05-05,Open
PR000514,M00057,P010,21,2025-05-20,Approved
PR000515,M00119,P007,75,2025-05-27,Approved
PR000516,M00140,P004,352,2025-04-21,Open
PR000517,M00014,P001,262,2025-05-31,Converted to PO
PR000518,M00186,P006,428,2025-06-14,Converted to PO
PR000519,M00195,P004,89,2025-05-06,Converted to PO
PR000520,M00119,P003,47,2025-05-31,Open
PR000521,M00110,P006,27,2025-03-19,Converted to PO
PR000522,M00018,P007,189,2025-06-10,Converted to PO
PR000523,M00065,P009,266,2025-05-23,Converted to PO
PR000524,M00185,P007,254,2025-05-12,Approved
PR000525,M00136,P003,83,2025-05-20,Converted to PO
PR000526,M00154,P004,264,2025-05-23,Converted to PO
PR000527,M00136,P004,221,2025-03-21,Approved
PR000528,M00023,P010,180,2025-05-08,Converted to PO
PR000529,M00015,P007,390,2025-06-16,Converted to PO
PR000530,M00079,P006,147,2025-06-02,Converted to PO
PR000531,M00044,P004,31,2025-03-31,Converted to PO
PR000532,M00045,P002,21,2025-03-21,Converted to PO
PR000533,M00168,P002,170,2025-04-01,Open
PR000534,M00049,P004,456,2025-03-23,Approved
PR000535,M00011,P001,249,2025-04-05,Approved
PR000536,M00140,P001,113,2025-04-25,Approved
PR000537,M00044,P006,433,2025-06-03,Converted to PO
PR000538,M00034,P009,497,2025-04-26,Open
PR000539,M00199,P007,50,2025-04-13,Approved
PR000540,M00063,P004,211,2025-05-05,Converted to PO
PR000541,M00007,P001,440,2025-06-06,Converted to PO
PR000542,M00108,P001,440,2025-05-28,Open
