material_id,material_description,material_group,unit_of_measure,current_price,reorder_level
M00067,Conveyor Belt,CONV,KG,535.98,31
M00095,Dust Collector Filter,ELEC,KG,693.79,75
M00104,Pressure Valve,HYD,L,607.48,82
M00148,Hydraulic Pump,ELEC,KG,594.81,28
M00171,Vibration Sensor,ELEC,KG,850.71,57
M00159,Electric Motor,MECH,EA,716.2,71
M00138,Vibration Sensor,SENS,EA,884.11,85
M00020,Dust Collector Filter,SENS,MTR,348.73,23
M00071,Electric Motor,ELEC,SET,566.65,85
M00185,Ball Bearing,CONV,MTR,449.43,32
M00050,Conveyor Belt,ELEC,L,388.64,28
M00036,Slurry Hose,HYD,SET,770.51,31
M00005,Dust Collector Filter,CONV,SET,482.82,78
M00035,Ball Bearing,HYD,KG,919.6,88
M00077,Coupler Shaft,HYD,MTR,542.83,45
M00063,Pressure Valve,MECH,KG,827.11,18
M00054,Lubrication Pump,CONV,L,188.81,56
M00082,Drill Bit,CONV,EA,887.05,18
M00068,Screen Panel,HYD,KG,508.45,77
M00163,Drill Bit,HYD,L,774.27,23
M00119,Oil Seal,HYD,KG,568.43,23
M00147,Flow Meter,MECH,SET,938.92,72
M00080,Load Cell,HYD,MTR,957.5,39
M00115,Oil Seal,HYD,EA,248.75,93
M00094,Lubrication Pump,ELEC,L,680.73,80
M00110,Bucket Elevator Chain,ELEC,SET,958.98,53
M00030,Conveyor Belt,HYD,SET,850.92,58
M00141,Pressure Valve,ELEC,MTR,58.25,57
M00098,Oil Seal,ELEC,EA,536.87,33
M00146,Pressure Valve,ELEC,L,499.5,88
M00085,Vibration Sensor,MECH,KG,486.26,90
M00059,Slurry Hose,CONV,EA,599.67,21
M00121,Drill Bit,ELEC,SET,998.43,36
M00100,Oil Seal,HYD,SET,364.73,78
M00087,Gearbox Assembly,HYD,MTR,181.11,53
M00189,Dust Collector Filter,SENS,KG,584.7,38
M00179,Ball Bearing,HYD,MTR,365.47,27
M00153,Oil Seal,MECH,MTR,845.64,61
M00157,Slurry Hose,ELEC,SET,105.5,15
M00120,Conveyor Belt,CONV,EA,700.1,63
M00195,Chain Conveyor,CONV,KG,569.96,87
M00151,Hydraulic Pump,SENS,SET,700.6,81
M00139,Pressure Valve,CONV,L,215.02,34
M00091,Drill Bit,SENS,MTR,454.76,68
M00090,Load Cell,CONV,L,871.1,43
M00150,Chain Conveyor,SENS,EA,939.08,24
M00041,Slurry Hose,SENS,KG,177.82,75
M00126,Hydraulic Pump,CONV,EA,775.3,90
M00200,Chain Conveyor,SENS,KG,498.51,83
M00192,Fuel Injector,HYD,SET,981.05,16
M00145,Lubrication Pump,CONV,EA,75.97,22
M00028,Load Cell,MECH,KG,355.46,98
M00069,Coupler Shaft,CONV,KG,244.13,48
M00108,Pressure Valve,ELEC,L,927.51,58
