stock_id,material_id,plant_id,quantity_on_hand,last_updated
a01cfc0e-46d1-4b25-a069-a5f2006b10bd,M00137,P004,210,2025-05-22
4ccde037-74ef-4374-988c-f38fd07ec386,M00089,P001,688,2025-05-24
98619991-0716-4d70-87ae-4023bcc6c31a,M00104,P010,688,2025-06-05
ad9049ec-c75c-4ac4-ab35-1b824839c2fe,M00009,P006,915,2025-06-05
81232c1a-9dd7-46f2-9890-731d35238ea6,M00009,P004,265,2025-06-14
c08eef9b-6171-4297-b424-37a7a7a834e1,M00192,P002,579,2025-06-16
05f373f8-4215-48e5-8f66-6d56267cbe4d,M00099,P001,451,2025-06-10
7fb41f1e-69ca-4915-96dd-c0657d588c60,M00006,P001,996,2025-05-20
cab20395-d4c9-44d6-b950-1d44bfee36a5,M00147,P006,458,2025-06-03
7a42040a-dddf-4d7a-9950-9ac251c296fe,M00186,P002,707,2025-06-14
87bd88ae-dd6e-452a-9900-546177023606,M00037,P008,426,2025-06-07
7d50d5a1-0498-427b-ae4b-8dc36168e128,M00052,P007,415,2025-06-08
17e2c07e-043c-4e4a-aca9-778f138e3611,M00023,P005,778,2025-05-30
9ad4bf74-04be-4b72-8230-b4f7ae1a4d05,M00140,P003,682,2025-06-12
dd5ec3dc-26fe-4866-81e7-c9d6878d372a,M00172,P002,339,2025-05-26
34e6f16c-f380-4db1-93b1-4625e7427a24,M00197,P008,274,2025-05-24
dfb5bb81-4fbe-4eab-8e40-50f24b48be52,M00174,P010,534,2025-05-27
fef9d5cf-27be-418c-9c2c-25128b51ac07,M00034,P007,359,2025-06-04
f397dc3c-7646-43ad-90e3-9da5a7306d50,M00028,P008,760,2025-06-10
7b3a541c-1200-4d9b-bfdb-6c106a440eee,M00137,P010,7,2025-05-22
b4a709bc-dced-49d6-9107-846d379edb83,M00145,P001,579,2025-06-08
e72c9c78-b149-4a3e-837d-6c0987c1d0ed,M00154,P002,981,2025-05-22
59b1e3e9-ca2b-4a80-af92-ab2af1f1fb03,M00018,P003,953,2025-05-27
2e122c1c-ffc4-499a-b459-ccebca4f600d,M00118,P002,350,2025-05-21
9fcdccf0-ade2-445d-8454-a54022a4b13d,M00171,P010,167,2025-06-08
e3e96f48-c20d-4596-9779-ff76ce856425,M00178,P002,338,2025-06-15
203e53ef-bab2-4d97-b6e5-6e5b00870904,M00181,P003,448,2025-05-20
e0d5534e-b9cd-4270-80a2-f60f411c5f92,M00159,P003,57,2025-06-04
62f4f353-561d-4d77-b1f7-a3f298833695,M00166,P007,259,2025-05-21
df2e43a7-8d77-4f63-8a6a-2287d7bcd7f1,M00054,P009,903,2025-06-12
bf7105b8-e146-4236-9968-b2e604e17663,M00042,P006,419,2025-06-13
f2d5b2d9-b2f8-45fa-a225-0479329c53d0,M00182,P001,322,2025-05-27
75c4643f-8572-4a29-af90-37ecfca28aa9,M00006,P005,430,2025-05-25
fc7a4ecf-49ae-4e2a-aee6-a4ef67a5fa2a,M00183,P005,895,2025-06-11
bdb3b408-c9be-43ce-bf7b-fa3533db80d8,M00067,P008,80,2025-06-11
97a101bd-2306-492a-99b7-67a5056c0c54,M00131,P009,701,2025-06-13
33171af8-8811-4c92-8a08-3e7603652c7a,M00013,P001,669,2025-06-05
9efae300-b133-4567-a474-2c12da78f406,M00044,P010,967,2025-05-30
ee4ee52f-4d0d-4eec-a166-3ae3cb432f5f,M00127,P006,192,2025-06-05
8abd54ec-4703-4917-af32-5e4e4b62e853,M00145,P002,89,2025-05-24
6ff2e8fb-eb8f-41d5-b027-2338820577f2,M00124,P006,834,2025-05-31
0c3e5d61-cad7-4c88-8a74-717ddb884150,M00113,P010,165,2025-05-27
a0f98c0b-f26c-4e43-af34-89de708f76c0,M00111,P008,74,2025-06-13
03a13c2b-f5b4-4f6e-8e91-73da203107d7,M00149,P010,651,2025-05-28
e319ef9f-d191-4e71-ac6b-f0c8cde236ae,M00101,P003,344,2025-05-21
bb810c2e-2457-4915-a703-231e56a39ce2,M00111,P009,295,2025-06-13
2873ff09-1084-4af5-8ea3-1ce1e9dc67c2,M00140,P006,645,2025-06-01
2d82e3d5-efa7-4c88-a3d7-7a53a9d26410,M00100,P006,972,2025-06-10
5c85f40a-6886-40e0-95d3-e21f2f7cadbe,M00004,P009,570,2025-06-15
cf12eb60-42c6-4549-bc53-c42e60bac29a,M00188,P006,477,2025-05-24
e0a90256-7dcb-4d76-a397-afdefef5af7a,M00015,P004,991,2025-06-14
3823aaa8-40a5-44cd-9af6-02d50e98580e,M00052,P010,226,2025-06-01
f35bbf4a-f3d3-474d-8653-20415bc0226a,M00009,P009,546,2025-06-06
6984219f-9486-40a4-ba8a-d95ca8814955,M00125,P010,979,2025-05-31
045c645c-79c6-4119-a736-e93385842ead,M00173,P008,350,2025-06-11
c6ce860f-4021-44cd-9825-53af7edef101,M00055,P007,948,2025-06-01
8ace278e-9826-494d-baab-0411ca777d0e,M00039,P009,715,2025-06-12
3d7ae163-9797-40e3-811a-325dbddcc88f,M00046,P007,34,2025-06-03
2f6697d8-b793-4c81-8239-60760817706e,M00172,P002,173,2025-06-02
c6047a52-349e-43cc-bb52-8a3aeb497283,M00008,P004,619,2025-06-01
96449c4c-5bba-4979-8ef3-c0a88b0551f3,M00168,P005,742,2025-06-10
a0c058b1-f78b-4df7-b481-2f732971ec4d,M00103,P009,868,2025-06-04
12c213da-28fc-4ee0-a936-0f68b44a6339,M00172,P006,690,2025-05-30
d8aacec3-c1ae-4f10-b481-9eb082a2397e,M00146,P006,341,2025-05-24
d2f869b0-e0f0-47ac-ace2-2b8a4820eb1c,M00188,P009,691,2025-06-01
b4e03cb3-1a73-4fad-a56d-0199a66bbc02,M00159,P005,16,2025-05-23
b3de50f8-3f74-499b-acb8-5f281f538c1a,M00141,P006,940,2025-06-09
b2caa986-a14b-4918-a402-55dcdf297518,M00104,P002,608,2025-05-19
5f8a992f-626f-491e-be53-904df5cac835,M00168,P008,668,2025-05-30
97541fbd-cb0d-4aa5-a13c-b46328542d62,M00117,P007,225,2025-05-30
7a09d638-15ee-4346-8eb7-db35d6e298d4,M00134,P004,542,2025-05-25
4537db05-13ec-4f31-9ac5-e262d3462801,M00066,P004,31,2025-06-11
6d98c610-728c-4f0d-818d-b2a72fc77984,M00014,P001,2,2025-06-04
0bf6cd47-6333-498f-9fa8-f6d2564df54c,M00072,P010,533,2025-06-02
3c319865-a4b2-41cf-8bed-bc838da4cdc2,M00137,P008,309,2025-05-24
9a7c101d-4a1d-4fae-881d-6c6adf7b0f9d,M00180,P010,105,2025-05-20
99ec8fb2-3b9e-44a2-88e6-ec0aeb303233,M00191,P008,247,2025-05-23
0558e3f6-9a39-4aed-aafd-0c47571cfa6f,M00145,P010,221,2025-05-20
382b48de-ff16-40ff-b960-1b967cb9da0c,M00108,P003,399,2025-06-08
ce54a639-7c2d-4fef-b9e3-59773538aed9,M00082,P004,619,2025-05-18
bd06bb28-36e7-4f2c-bd70-eaeb8ed513e2,M00052,P002,729,2025-06-06
f6c240c9-0594-462a-bb89-199013df8aa9,M00196,P009,35,2025-05-24
1a6e2b2e-9812-479f-82de-ba0bf310997f,M00131,P007,517,2025-06-10
9aa09691-031f-4f4e-8aa2-b468a639f673,M00195,P004,913,2025-06-03
2a8a1eff-3abc-4f64-9e33-04ea82128557,M00103,P005,829,2025-06-04
235a52c6-edb1-47ee-928b-f4866ca26b36,M00133,P007,221,2025-05-27
f695050f-169b-4a04-8864-d30a168ae4ec,M00160,P004,978,2025-06-11
25cc61a0-2e02-4739-bf66-11f60de919bf,M00182,P003,485,2025-06-12
cfe5bd1f-6d4a-4a9f-8329-e18a53d8b9f3,M00048,P007,467,2025-05-28
9bff1060-2052-42e4-82dc-ef2fc11b4883,M00068,P010,198,2025-06-14
25674f85-9d37-4fac-a424-27dcb336674d,M00107,P007,871,2025-06-03
e5c81e8a-0122-4a45-9a07-392a97808e99,M00110,P001,501,2025-06-13
8bd16f5a-e068-4402-98be-448fedcfd7d6,M00132,P010,35,2025-05-20
4ca8f941-8602-45e7-8ce6-1882d6293eda,M00059,P008,812,2025-05-31
fd1e647e-1928-4bbf-8aae-330275e19a46,M00177,P009,942,2025-06-11
9d1261bf-76dd-44f3-9e82-6ebb5b35a5c9,M00021,P001,326,2025-05-27
dca10b30-3d37-4482-a029-7c2ba6fc556c,M00161,P005,987,2025-06-16
215effd6-67b3-4b45-b6e2-cb90765fe0ec,M00087,P005,732,2025-06-10
e9a51f7f-14f1-4a88-84ce-99abebca5bd8,M00198,P007,698,2025-05-31
ca9680d8-30a3-465c-a249-aad6db949390,M00021,P009,706,2025-05-29
a7356044-3215-4591-827b-81fd19b47212,M00013,P009,348,2025-05-20
8e96fd08-b144-487c-b1e9-cba6bdc70a78,M00087,P007,689,2025-05-26
1a1bfcfd-ad22-486f-9324-f695e9415c23,M00181,P008,14,2025-05-30
65b8d9ca-e7c8-4d03-a779-a148a9b78ca9,M00158,P003,186,2025-05-30
a5cbbcdf-97e6-4331-9ece-4905e2b52aba,M00087,P005,348,2025-05-26
e4b7ef40-67e0-4eb1-b3c4-8b8339c386e7,M00177,P009,498,2025-06-02
7a59d641-e9da-4930-860f-5f32d5655a86,M00097,P005,803,2025-05-18
d765b2af-c1d0-4244-b4bc-c6157163b4e4,M00117,P002,806,2025-05-19
ffb640a1-dfa0-4248-bbdc-046cbdc428b4,M00029,P004,493,2025-06-06
f78a1894-7535-4144-ad67-4b1c0b8cfe14,M00058,P009,942,2025-06-08
7add9c34-dec2-4625-911f-7761d8d9cb19,M00065,P005,897,2025-06-16
ccd1bdde-bd40-4c14-bf31-cbbde45fcb37,M00193,P008,509,2025-05-18
70d9b2e5-66e8-4fdf-a19e-fde2ccef2a40,M00131,P001,909,2025-05-26
e1666357-d5f6-4e26-bc78-bee1db4fb248,M00198,P007,869,2025-05-20
c29ae76a-d4f1-4baa-8b8e-975491a462e3,M00200,P009,408,2025-05-29
ae22cc58-2545-41fb-82de-2f2ec72b91cb,M00127,P010,968,2025-05-29
3ddcff91-0370-4053-ae50-d91ebd1467c9,M00132,P001,654,2025-06-04
ee6e1ee2-495c-4e25-a746-77eccd578bef,M00180,P005,855,2025-06-03
3c566cab-6eb3-4f6d-83d1-4b54251639d1,M00200,P006,315,2025-05-19
777fa50b-9a3a-4273-b791-0e884f83fe4c,M00071,P006,409,2025-05-26
018f114c-c0a0-42b5-aac8-077c97768820,M00145,P002,73,2025-06-03
40395b97-1db0-469d-9ae7-6d22c8641f0d,M00059,P008,387,2025-05-25
666b6d11-60ed-4b2d-b538-651e518649ba,M00019,P009,906,2025-05-22
e635be6f-dd8b-437c-89d4-4ba9563fcf11,M00037,P008,64,2025-05-21
df757f02-9325-48bc-83e1-f50498540efa,M00161,P009,177,2025-05-22
f4f10c2a-5864-44fe-b954-3670793c4e20,M00183,P004,342,2025-05-31
7964cace-d168-4e7a-a994-522ef458198d,M00197,P008,437,2025-05-30
22e22b39-8ab3-4d80-845f-85a88039fa0d,M00056,P008,607,2025-06-08
54582e69-a2e7-4bd3-8b9b-ce3269b08a0a,M00184,P008,161,2025-05-18
f47a089e-b53a-461f-8f7a-816093a91e7e,M00029,P007,185,2025-06-07
33e0e68a-cca2-45b6-9f31-d4bbfbe46b60,M00007,P004,361,2025-06-14
a9b0778e-986e-4114-b2e8-aa7877d3f9a9,M00069,P006,954,2025-05-24
bbd9e1b3-b435-4906-96c6-0f75cd2dd699,M00061,P002,199,2025-06-11
bcae29cf-6fcf-4055-a8d5-3eee3a5c6e3b,M00032,P007,647,2025-06-01
9f120225-6ebc-4377-9331-7e208a08a45e,M00047,P003,495,2025-05-19
a4a91bb9-5b1a-4a58-893f-d1f561d64df4,M00086,P009,121,2025-06-16
cd09df1b-53c4-4e25-ae0b-36ce720556cd,M00076,P002,176,2025-06-11
2b505bfc-4042-420f-9976-5c55c7da58f8,M00030,P009,998,2025-06-02
d99b3b4c-c8e8-4fa0-b95a-54129ff6ed32,M00132,P010,727,2025-06-10
dad3d686-4e91-49df-a60d-ea2a033f95e1,M00018,P010,35,2025-06-10
49650265-3a95-49ab-9acc-9253cfac6fd2,M00077,P007,782,2025-06-03
dce98008-3ff1-4c1d-b123-25832cdf677c,M00019,P003,22,2025-06-15
9f8ce86c-c2b8-4504-8b3a-2529efa4efda,M00170,P006,674,2025-05-22
319ceb32-bd2f-4487-b769-2096c352ed18,M00102,P004,672,2025-06-09
7064fb0c-9161-4c2d-8913-51e19ac18517,M00082,P006,117,2025-06-08
a33e5765-3267-4946-8d99-af1b76862ccc,M00160,P010,999,2025-05-22
be788a74-e4dc-441d-9bd8-94f3d1b51e11,M00032,P008,452,2025-05-30
9cdd787e-23ac-4c3b-8616-d48fee98d7e7,M00090,P004,751,2025-06-12
a36adb8b-fa83-4ede-bebb-101b277cadce,M00062,P010,277,2025-05-23
485b3ddf-8949-4e4f-820f-008bbbc6ed9f,M00184,P002,87,2025-05-30
210c0f11-fb9e-43e0-9c0e-b7b02eccb2f2,M00186,P005,117,2025-06-02
f36edf7d-defb-4269-8e85-69045455ee13,M00178,P004,307,2025-05-24
53b0d9b4-8b64-4a6c-90b4-8e97309471fc,M00162,P010,56,2025-06-14
24ca4ba1-8ee6-409f-b2c4-1fe4eda14e48,M00027,P010,178,2025-05-27
2b78c4e0-87bf-4f7d-8484-e994fcdde68f,M00053,P005,450,2025-06-03
7c5e6e70-9bb5-48a0-a2d7-b38d2a82aa5e,M00009,P005,584,2025-06-06
a177475a-1f08-45b7-9dd9-001692ab1159,M00179,P005,727,2025-05-23
9723ac81-e9dc-47b8-a6b9-55724484ed12,M00065,P006,768,2025-06-13
f9d3dc40-40d3-4951-952a-d151a447f459,M00089,P007,114,2025-05-22
17e5e3af-e9b9-472c-b66c-b847b203077a,M00142,P004,368,2025-06-12
39bbe3cd-48e9-438c-bc39-6676852fc00d,M00079,P006,716,2025-06-10
ba15b3f9-56d6-4762-86b2-a26a0dde1984,M00049,P004,339,2025-06-06
3f1b68ec-06d7-4ee0-8f13-af4c2436c62c,M00171,P005,654,2025-06-04
5b23613f-923b-492a-831b-916b77344fc6,M00157,P006,84,2025-05-23
243ea05f-b251-446f-960d-27d329a2ee55,M00050,P010,763,2025-05-19
b4a1f925-97ae-4bda-a706-ed7f1bd98f0e,M00011,P002,147,2025-06-07
2da8aadd-bb43-4167-a3a7-8f2a4cb0b8fa,M00176,P002,425,2025-06-13
3721313c-6d91-4b16-a675-fc38c3c32860,M00170,P002,741,2025-05-20
49664dfd-0dcb-41fa-b0a3-27c815d0aab8,M00078,P010,865,2025-06-16
f4057adc-304f-48ce-a9fd-bbe3d0d2a5c0,M00041,P003,832,2025-06-06
b89938f8-6893-424c-bc9d-931f52656ac7,M00066,P006,278,2025-05-22
4b7eb078-0992-4fe3-bab3-ca8c04cbdb1c,M00145,P001,245,2025-05-28
d8a6b0d7-bb6c-478e-bc07-427a06bb821f,M00136,P005,339,2025-05-25
e33d6bee-4f2a-40a3-b64f-687276ed3a14,M00110,P003,623,2025-06-07
54d927d1-b5e7-4440-9c91-a9c9f95bb209,M00136,P003,367,2025-06-04
a9b04073-909a-4f0a-a8f6-8da46ac6626a,M00021,P005,499,2025-06-13
957fde12-f093-47cd-963d-4f69575d1b8e,M00191,P003,901,2025-05-25
31a91eb1-c8ce-4c9b-a726-b61681321143,M00175,P008,251,2025-06-09
2609b329-2b22-42b7-a15d-63e43bc9d7a5,M00146,P001,825,2025-05-20
c299bac9-9577-4010-8d93-c62c53122cd8,M00007,P006,542,2025-06-11
e410c69e-6a87-4f4d-8cc4-d4c8cf2a533c,M00123,P004,632,2025-05-22
228ec6c5-1f1e-4c51-9d38-6837c1485946,M00063,P010,905,2025-06-03
a393a55b-91f6-4dfa-b105-7fbc11dea3c0,M00145,P003,334,2025-05-24
c893cfa2-c993-4e63-b42e-1619b452e691,M00100,P005,248,2025-06-16
96f9cdec-a812-4ae3-81c2-5db68d9c9126,M00171,P009,793,2025-05-31
c8f7517e-d789-4566-9d67-d0d7a40ef76d,M00071,P006,216,2025-05-19
ab929672-d4cf-4140-944e-65f6c98a885f,M00076,P006,449,2025-06-12
fb55ee81-8c89-4e73-8312-94967dd99569,M00055,P009,298,2025-06-06
257a1df5-91fb-45c3-8b81-13c8a9759602,M00135,P005,146,2025-05-28
9f5723d5-1086-42bd-8a91-36c6227a3be4,M00019,P010,62,2025-05-25
dbf3c0e9-39d8-4337-81a0-c4d6e997c250,M00153,P010,34,2025-06-08
d0888243-91e1-4435-bed2-c66fdca3af1e,M00136,P001,385,2025-06-07
2d09f1dc-adf7-41ea-8b38-3316d56bd8d4,M00171,P002,144,2025-06-06
ecee17a4-cef3-44c4-876a-0aa5bcf97305,M00045,P008,266,2025-05-22
6c688f11-07df-41b8-8ba8-7442a5137b6e,M00086,P002,856,2025-06-13
242f0120-9bd0-44d7-a556-2c314896b954,M00097,P004,420,2025-06-12
503c6979-e4a0-4725-b47a-25a5ad68b7cf,M00109,P004,996,2025-05-31
d7767c31-7b5e-453d-b903-0c7ee958978e,M00080,P004,779,2025-06-11
b7fd1445-de54-4957-a42c-3a32c98ed526,M00137,P010,982,2025-05-28
365e6221-2ddf-43b2-b6a1-511fbd3099ec,M00086,P008,985,2025-06-06
aae523c1-c941-4133-b00b-421e112b1a1b,M00075,P003,89,2025-05-28
1766ae1d-410b-4ec2-8e58-454d917fe59a,M00028,P008,888,2025-05-24
