consumption_id,material_id,plant_id,date,quantity_used,purpose
CH00070,M00006,P006,2025-04-02,14,Inspection Use
CH00071,M00168,P009,2025-02-14,107,Routine Check
CH00072,M00117,P005,2025-05-25,168,Inspection Use
CH00073,M00045,P009,2025-03-22,181,Maintenance
CH00074,M00118,P004,2025-01-23,73,Inspection Use
CH00075,M00183,P004,2025-04-22,37,Inspection Use
CH00076,M00148,P006,2025-05-22,152,Breakdown Repair
CH00077,M00135,P003,2025-01-25,212,Maintenance
CH00078,M00182,P004,2025-03-15,167,Inspection Use
CH00079,M00032,P009,2025-01-11,57,Inspection Use
CH00080,M00105,P005,2025-03-07,121,Production
CH00081,M00045,P006,2025-01-22,163,Maintenance
CH00082,M00185,P005,2024-12-25,213,Production
CH00083,M00091,P006,2025-01-13,74,Production
CH00084,M00118,P008,2025-02-05,46,Breakdown Repair
CH00085,M00195,P002,2025-05-02,23,Breakdown Repair
CH00086,M00158,P010,2025-02-08,24,Breakdown Repair
CH00087,M00054,P009,2025-02-10,3,Inspection Use
CH00088,M00001,P004,2025-02-20,42,Inspection Use
CH00089,M00133,P008,2025-02-01,98,Breakdown Repair
CH00090,M00028,P006,2025-03-06,65,Breakdown Repair
CH00091,M00098,P007,2025-05-25,172,Production
CH00092,M00104,P008,2025-02-22,29,Inspection Use
CH00093,M00002,P008,2025-04-29,57,Inspection Use
CH00094,M00118,P005,2025-05-09,223,Production
CH00095,M00124,P003,2025-03-05,10,Production
CH00096,M00070,P001,2024-12-26,276,Inspection Use
CH00097,M00050,P004,2025-05-04,138,Production
CH00098,M00018,P010,2025-01-18,222,Breakdown Repair
CH00099,M00122,P005,2025-03-21,171,Inspection Use
CH00100,M00055,P009,2025-04-16,91,Production
CH00101,M00114,P004,2025-02-19,232,Breakdown Repair
CH00102,M00006,P002,2025-05-30,146,Routine Check
CH00103,M00131,P002,2025-02-22,187,Routine Check
CH00104,M00045,P007,2025-02-03,280,Maintenance
CH00105,M00181,P010,2025-02-15,186,Production
CH00106,M00063,P005,2025-02-14,184,Routine Check
CH00107,M00117,P003,2025-03-03,40,Maintenance
CH00108,M00062,P001,2024-12-23,97,Inspection Use
CH00109,M00049,P003,2025-02-19,262,Inspection Use
CH00110,M00178,P004,2025-01-07,189,Inspection Use
CH00111,M00081,P003,2025-02-01,223,Routine Check
CH00112,M00055,P001,2025-01-23,30,Maintenance
CH00113,M00159,P001,2025-03-16,259,Breakdown Repair
CH00114,M00117,P001,2025-01-06,169,Production
CH00115,M00086,P005,2024-12-30,53,Maintenance
CH00116,M00196,P003,2025-04-21,18,Breakdown Repair
CH00117,M00008,P006,2025-01-02,295,Breakdown Repair
CH00118,M00042,P002,2025-01-15,16,Maintenance
CH00119,M00028,P008,2025-01-04,291,Breakdown Repair
CH00120,M00088,P008,2025-03-15,260,Breakdown Repair
CH00121,M00135,P003,2025-02-09,234,Production
CH00122,M00066,P007,2025-04-23,85,Production
CH00123,M00171,P004,2025-01-08,199,Routine Check
CH00124,M00139,P009,2025-03-08,191,Routine Check
CH00125,M00193,P003,2025-05-31,273,Production
CH00126,M00011,P003,2025-01-10,94,Routine Check
CH00127,M00178,P010,2025-05-04,285,Production
CH00128,M00120,P007,2025-01-06,132,Maintenance
CH00129,M00012,P004,2025-02-19,74,Inspection Use
CH00130,M00133,P005,2025-02-03,174,Maintenance
CH00131,M00017,P009,2025-04-12,107,Routine Check
CH00132,M00112,P010,2025-04-26,217,Routine Check
CH00133,M00014,P009,2025-02-19,195,Maintenance
CH00134,M00018,P004,2025-02-15,30,Breakdown Repair
CH00135,M00142,P008,2024-12-31,152,Maintenance
CH00136,M00159,P010,2025-02-25,172,Maintenance
CH00137,M00056,P006,2025-04-04,278,Inspection Use
CH00138,M00148,P010,2025-02-01,164,Routine Check
CH00139,M00180,P005,2025-05-27,200,Routine Check
CH00140,M00001,P008,2025-03-02,119,Production
CH00141,M00178,P009,2025-05-17,91,Breakdown Repair
CH00142,M00135,P010,2025-05-21,289,Inspection Use
CH00143,M00184,P007,2025-01-30,18,Breakdown Repair
CH00144,M00140,P010,2025-01-06,15,Routine Check
CH00145,M00139,P001,2025-03-18,170,Routine Check
CH00146,M00015,P002,2025-06-07,156,Breakdown Repair
CH00147,M00053,P005,2025-03-10,300,Breakdown Repair
CH00148,M00102,P009,2025-04-08,10,Breakdown Repair
CH00149,M00079,P004,2025-02-17,182,Routine Check
CH00150,M00124,P009,2025-05-05,30,Inspection Use
CH00151,M00107,P008,2025-06-06,237,Breakdown Repair
CH00152,M00170,P005,2025-01-17,69,Production
CH00153,M00187,P002,2024-12-28,145,Maintenance
CH00154,M00118,P002,2025-04-12,50,Production
CH00155,M00068,P005,2025-01-29,294,Maintenance
CH00156,M00037,P010,2025-03-04,30,Production
CH00157,M00159,P010,2024-12-26,141,Inspection Use
CH00158,M00173,P005,2025-01-14,289,Production
CH00159,M00070,P001,2025-02-16,13,Production
CH00160,M00021,P009,2025-02-27,6,Maintenance
CH00161,M00186,P006,2025-05-19,225,Production
CH00162,M00127,P004,2025-04-22,233,Production
CH00163,M00038,P007,2025-03-03,48,Inspection Use
CH00164,M00181,P004,2024-12-23,300,Routine Check
CH00165,M00146,P009,2025-04-13,207,Maintenance
CH00166,M00185,P009,2025-05-20,141,Production
CH00167,M00141,P002,2025-01-22,186,Routine Check
CH00168,M00193,P010,2025-06-09,295,Maintenance
CH00169,M00017,P010,2025-04-09,58,Inspection Use
CH00170,M00154,P009,2025-01-15,43,Routine Check
CH00171,M00055,P010,2025-04-22,24,Maintenance
CH00172,M00175,P002,2025-02-21,209,Breakdown Repair
CH00173,M00097,P010,2025-03-28,138,Inspection Use
CH00174,M00147,P006,2025-04-28,213,Maintenance
CH00175,M00147,P009,2025-02-06,289,Maintenance
CH00176,M00098,P008,2025-05-04,202,Routine Check
CH00177,M00021,P008,2024-12-30,184,Breakdown Repair
CH00178,M00195,P008,2025-01-21,245,Maintenance
CH00179,M00199,P005,2024-12-22,81,Routine Check
CH00180,M00075,P002,2025-02-24,151,Inspection Use
CH00181,M00055,P008,2025-03-28,103,Breakdown Repair
CH00182,M00111,P006,2025-06-03,284,Production
CH00183,M00048,P001,2025-03-02,240,Inspection Use
CH00184,M00060,P002,2025-06-10,160,Production
CH00185,M00127,P003,2025-04-21,276,Routine Check
CH00186,M00118,P003,2025-01-17,98,Breakdown Repair
CH00187,M00022,P007,2025-03-12,203,Maintenance
CH00188,M00032,P006,2024-12-30,89,Maintenance
CH00189,M00158,P005,2025-03-13,90,Routine Check
CH00190,M00140,P010,2025-01-19,56,Maintenance
CH00191,M00102,P010,2025-03-31,274,Routine Check
CH00192,M00108,P001,2025-03-30,52,Inspection Use
CH00193,M00118,P001,2025-05-30,116,Routine Check
CH00194,M00061,P004,2025-06-03,237,Inspection Use
CH00195,M00009,P008,2025-01-05,13,Breakdown Repair
CH00196,M00056,P002,2025-05-06,266,Inspection Use
CH00197,M00094,P002,2025-06-04,85,Production
CH00198,M00135,P002,2025-05-30,63,Routine Check
CH00199,M00069,P010,2025-05-03,80,Maintenance
CH00200,M00121,P002,2025-01-09,43,Breakdown Repair
CH00201,M00079,P001,2025-01-01,197,Maintenance
CH00202,M00112,P008,2025-04-20,256,Breakdown Repair
CH00203,M00186,P007,2025-05-23,64,Inspection Use
CH00204,M00011,P003,2025-06-02,283,Routine Check
CH00205,M00200,P005,2025-05-01,117,Inspection Use
CH00206,M00067,P005,2025-03-22,211,Breakdown Repair
CH00207,M00106,P001,2024-12-25,170,Inspection Use
CH00208,M00072,P007,2025-03-08,70,Routine Check
CH00209,M00024,P002,2025-01-05,293,Inspection Use
CH00210,M00077,P008,2025-04-09,53,Inspection Use
CH00211,M00164,P008,2025-03-02,219,Inspection Use
CH00212,M00059,P001,2025-02-15,83,Maintenance
CH00213,M00107,P008,2025-04-26,21,Production
CH00214,M00199,P001,2025-01-22,297,Production
CH00215,M00012,P009,2025-02-07,109,Routine Check
CH00216,M00032,P009,2025-01-30,292,Routine Check
CH00217,M00037,P006,2025-05-04,141,Routine Check
CH00218,M00140,P006,2025-04-25,153,Breakdown Repair
CH00219,M00160,P008,2025-05-15,166,Inspection Use
CH00220,M00021,P009,2025-02-23,264,Production
CH00221,M00137,P008,2025-05-26,292,Breakdown Repair
CH00222,M00098,P003,2025-02-09,248,Maintenance
CH00223,M00173,P005,2025-03-19,145,Routine Check
CH00224,M00168,P005,2025-03-08,167,Routine Check
CH00225,M00063,P002,2025-03-03,284,Routine Check
CH00226,M00099,P007,2025-04-03,210,Production
CH00227,M00031,P010,2025-05-16,107,Breakdown Repair
CH00228,M00019,P004,2025-05-13,16,Breakdown Repair
CH00229,M00073,P010,2025-05-21,241,Maintenance
CH00230,M00071,P006,2025-04-02,259,Maintenance
CH00231,M00113,P009,2025-06-05,98,Routine Check
CH00232,M00173,P008,2025-04-22,260,Breakdown Repair
CH00233,M00145,P006,2025-03-22,217,Routine Check
CH00234,M00070,P006,2025-01-01,274,Production
CH00235,M00086,P005,2025-04-20,152,Maintenance
CH00236,M00165,P009,2025-05-04,116,Routine Check
CH00237,M00060,P009,2024-12-31,227,Production
CH00238,M00153,P005,2025-04-07,217,Production
CH00239,M00027,P009,2025-05-30,91,Maintenance
CH00240,M00083,P003,2025-04-03,292,Routine Check
CH00241,M00131,P007,2025-01-31,290,Production
CH00242,M00114,P009,2025-04-30,174,Breakdown Repair
CH00243,M00122,P010,2025-06-15,64,Routine Check
CH00244,M00173,P005,2025-01-11,53,Production
CH00245,M00012,P008,2025-03-07,16,Breakdown Repair
CH00246,M00166,P008,2025-01-09,199,Maintenance
CH00247,M00134,P008,2024-12-23,48,Production
CH00248,M00131,P003,2025-05-21,298,Routine Check
CH00249,M00076,P001,2024-12-27,209,Inspection Use
CH00250,M00089,P004,2025-04-16,101,Routine Check
CH00251,M00018,P010,2025-02-23,287,Production
CH00252,M00093,P008,2025-06-15,52,Breakdown Repair
CH00253,M00059,P003,2025-04-08,143,Routine Check
CH00254,M00003,P002,2025-02-09,144,Breakdown Repair
CH00255,M00103,P009,2025-03-30,35,Breakdown Repair
CH00256,M00118,P001,2025-02-25,51,Inspection Use
CH00257,M00162,P008,2025-04-15,205,Breakdown Repair
CH00258,M00003,P008,2025-04-03,158,Production
CH00259,M00166,P006,2025-04-07,294,Production
CH00260,M00042,P010,2025-02-28,32,Routine Check
CH00261,M00133,P001,2025-02-05,40,Routine Check
CH00262,M00078,P010,2025-02-20,120,Maintenance
CH00263,M00096,P007,2025-05-31,165,Production
CH00264,M00179,P003,2025-01-03,88,Breakdown Repair
CH00265,M00008,P003,2025-06-07,211,Production
CH00266,M00035,P002,2025-04-08,214,Maintenance
CH00267,M00018,P006,2025-06-03,247,Production
CH00268,M00111,P008,2025-04-07,241,Maintenance
CH00269,M00160,P007,2025-04-05,97,Breakdown Repair
CH00270,M00026,P002,2025-03-17,38,Inspection Use
CH00271,M00193,P001,2025-04-16,21,Inspection Use
CH00272,M00161,P006,2025-02-15,248,Inspection Use
CH00273,M00084,P003,2025-01-31,243,Inspection Use
CH00274,M00162,P006,2024-12-23,177,Maintenance
CH00275,M00033,P008,2025-03-05,70,Production
CH00276,M00118,P003,2025-05-24,91,Maintenance
CH00277,M00171,P005,2025-05-25,288,Maintenance
CH00278,M00181,P008,2025-06-06,300,Inspection Use
CH00279,M00033,P001,2025-02-10,195,Inspection Use
CH00280,M00128,P005,2024-12-22,49,Inspection Use
CH00281,M00053,P004,2025-03-18,116,Inspection Use
CH00282,M00055,P010,2025-01-05,116,Maintenance
CH00283,M00007,P002,2025-01-23,116,Routine Check
CH00284,M00089,P004,2025-01-30,130,Production
CH00285,M00154,P003,2025-05-26,157,Production
CH00286,M00033,P010,2025-06-13,65,Inspection Use
CH00287,M00104,P009,2025-06-11,134,Production
CH00288,M00083,P009,2025-04-07,80,Routine Check
CH00289,M00069,P010,2025-01-29,268,Routine Check
CH00290,M00195,P009,2025-01-20,164,Maintenance
CH00291,M00084,P010,2025-05-22,120,Breakdown Repair
CH00292,M00105,P002,2025-01-26,274,Maintenance
CH00293,M00023,P007,2025-05-21,50,Inspection Use
CH00294,M00084,P004,2025-03-02,77,Maintenance
CH00295,M00064,P003,2025-01-17,60,Maintenance
CH00296,M00037,P007,2025-01-22,263,Inspection Use
CH00297,M00124,P010,2025-05-01,283,Production
CH00298,M00056,P009,2025-02-18,158,Breakdown Repair
CH00299,M00139,P005,2025-04-10,238,Maintenance
CH00300,M00155,P010,2025-02-23,88,Inspection Use
CH00301,M00136,P008,2025-02-14,222,Maintenance
CH00302,M00166,P001,2025-05-28,72,Routine Check
CH00303,M00140,P007,2025-03-15,118,Inspection Use
CH00304,M00059,P004,2025-02-10,286,Breakdown Repair
CH00305,M00052,P010,2025-02-12,183,Maintenance
CH00306,M00007,P005,2025-01-22,271,Breakdown Repair
CH00307,M00097,P008,2025-01-10,219,Maintenance
CH00308,M00058,P008,2025-01-09,144,Breakdown Repair
CH00309,M00002,P003,2025-04-02,209,Maintenance
CH00310,M00176,P006,2024-12-20,67,Maintenance
CH00311,M00192,P007,2025-04-22,149,Production
CH00312,M00159,P003,2025-02-13,8,Breakdown Repair
CH00313,M00049,P010,2025-04-03,93,Maintenance
CH00314,M00136,P002,2025-02-12,241,Inspection Use
CH00315,M00192,P010,2025-06-06,74,Production
CH00316,M00190,P004,2025-03-29,226,Inspection Use
CH00317,M00091,P008,2025-02-04,64,Routine Check
CH00318,M00087,P001,2025-04-05,100,Inspection Use
CH00319,M00110,P007,2025-04-09,285,Production
CH00320,M00077,P009,2025-02-11,42,Inspection Use
CH00321,M00056,P008,2025-03-10,139,Breakdown Repair
CH00322,M00180,P005,2025-03-21,95,Breakdown Repair
CH00323,M00017,P009,2025-02-13,111,Production
CH00324,M00132,P009,2025-04-02,259,Routine Check
CH00325,M00109,P002,2025-03-10,138,Breakdown Repair
CH00326,M00182,P010,2025-01-03,222,Inspection Use
CH00327,M00096,P009,2025-02-15,271,Routine Check
CH00328,M00027,P008,2025-05-06,200,Maintenance
CH00329,M00045,P006,2025-04-05,299,Inspection Use
CH00330,M00127,P008,2025-03-15,162,Maintenance
CH00331,M00171,P001,2025-01-22,254,Breakdown Repair
CH00332,M00189,P007,2025-04-23,27,Breakdown Repair
CH00333,M00034,P005,2025-06-13,89,Maintenance
CH00334,M00171,P006,2025-06-04,240,Production
CH00335,M00160,P005,2025-06-16,237,Breakdown Repair
CH00336,M00095,P010,2025-03-18,147,Routine Check
CH00337,M00163,P007,2024-12-26,222,Breakdown Repair
CH00338,M00049,P007,2025-04-08,137,Inspection Use
CH00339,M00188,P009,2025-05-14,138,Inspection Use
CH00340,M00124,P009,2025-03-01,22,Routine Check
CH00341,M00137,P008,2025-02-08,50,Production
CH00342,M00070,P010,2025-05-29,217,Routine Check
CH00343,M00127,P010,2025-05-15,73,Breakdown Repair
CH00344,M00071,P006,2025-05-18,217,Maintenance
CH00345,M00051,P002,2025-06-03,297,Routine Check
CH00346,M00025,P010,2025-04-16,178,Breakdown Repair
CH00347,M00099,P009,2025-04-24,31,Routine Check
CH00348,M00054,P003,2025-02-02,276,Inspection Use
CH00349,M00045,P006,2025-05-18,246,Routine Check
CH00350,M00128,P001,2025-05-04,55,Routine Check
CH00351,M00099,P009,2025-06-14,92,Breakdown Repair
CH00352,M00109,P007,2025-01-16,29,Breakdown Repair
CH00353,M00100,P006,2025-01-20,96,Routine Check
CH00354,M00136,P003,2025-05-10,244,Inspection Use
CH00355,M00071,P005,2025-01-18,174,Inspection Use
CH00356,M00146,P008,2024-12-30,4,Production
CH00357,M00070,P004,2025-05-05,279,Inspection Use
CH00358,M00002,P010,2025-05-15,64,Routine Check
CH00359,M00061,P010,2025-05-26,120,Routine Check
CH00360,M00023,P004,2025-02-23,255,Routine Check
CH00361,M00011,P006,2025-01-10,235,Production
CH00362,M00005,P008,2025-02-26,186,Inspection Use
CH00363,M00095,P009,2025-06-02,250,Routine Check
CH00364,M00113,P009,2025-02-01,30,Production
CH00365,M00121,P008,2025-05-05,199,Routine Check
CH00366,M00065,P004,2025-01-27,48,Routine Check
CH00367,M00066,P004,2025-04-08,97,Production
CH00368,M00002,P004,2025-03-24,255,Production
CH00369,M00185,P002,2025-04-09,203,Routine Check
CH00370,M00023,P006,2025-03-17,252,Breakdown Repair
CH00371,M00063,P004,2025-01-04,23,Inspection Use
CH00372,M00051,P006,2025-03-13,46,Breakdown Repair
CH00373,M00074,P002,2025-05-05,46,Routine Check
CH00374,M00075,P005,2025-02-14,73,Breakdown Repair
CH00375,M00180,P007,2024-12-21,161,Breakdown Repair
CH00376,M00119,P001,2025-05-05,212,Inspection Use
CH00377,M00177,P005,2025-04-16,281,Breakdown Repair
CH00378,M00032,P009,2025-06-11,38,Inspection Use
CH00379,M00077,P008,2025-01-25,238,Maintenance
CH00380,M00078,P001,2025-04-28,143,Maintenance
CH00381,M00117,P003,2025-03-15,131,Breakdown Repair
CH00382,M00046,P001,2025-05-30,180,Inspection Use
CH00383,M00118,P006,2025-06-11,249,Breakdown Repair
CH00384,M00069,P002,2025-02-16,164,Routine Check
CH00385,M00023,P001,2025-04-24,111,Production
CH00386,M00045,P003,2025-05-25,88,Inspection Use
CH00387,M00066,P005,2025-01-21,169,Inspection Use
CH00388,M00126,P008,2025-05-19,39,Inspection Use
CH00389,M00069,P008,2025-04-06,242,Inspection Use
CH00390,M00150,P003,2025-06-12,216,Inspection Use
CH00391,M00132,P001,2025-04-15,201,Breakdown Repair
CH00392,M00084,P009,2025-05-30,26,Routine Check
CH00393,M00062,P005,2025-05-30,234,Production
CH00394,M00118,P002,2025-04-03,203,Routine Check
CH00395,M00164,P001,2025-02-09,172,Routine Check
CH00396,M00051,P008,2025-04-01,286,Production
CH00397,M00068,P004,2025-02-10,92,Breakdown Repair
CH00398,M00015,P005,2024-12-29,231,Breakdown Repair
CH00399,M00151,P009,2025-02-24,140,Breakdown Repair
CH00400,M00092,P009,2025-01-09,139,Production
CH00401,M00027,P009,2025-05-25,143,Maintenance
CH00402,M00044,P002,2025-04-17,217,Routine Check
CH00403,M00084,P005,2025-03-09,38,Maintenance
CH00404,M00168,P006,2025-05-03,293,Breakdown Repair
CH00405,M00036,P003,2025-02-06,290,Production
CH00406,M00168,P009,2025-04-01,1,Maintenance
CH00407,M00014,P008,2025-01-12,44,Breakdown Repair
CH00408,M00193,P008,2024-12-28,200,Routine Check
CH00409,M00028,P005,2024-12-27,288,Maintenance
CH00410,M00198,P006,2025-06-11,79,Routine Check
CH00411,M00122,P006,2025-05-08,141,Production
CH00412,M00069,P001,2025-03-03,178,Production
CH00413,M00174,P004,2025-05-15,163,Production
CH00414,M00188,P010,2025-03-12,1,Routine Check
CH00415,M00125,P001,2025-02-06,218,Production
CH00416,M00012,P002,2025-01-24,65,Inspection Use
CH00417,M00028,P006,2025-06-04,191,Maintenance
CH00418,M00070,P005,2025-01-10,88,Routine Check
CH00419,M00076,P006,2025-02-01,29,Inspection Use
CH00420,M00003,P002,2025-03-19,259,Routine Check
CH00421,M00063,P010,2025-03-20,112,Maintenance
CH00422,M00050,P005,2025-05-27,153,Production
CH00423,M00070,P006,2025-03-15,1,Routine Check
CH00424,M00080,P002,2025-04-12,43,Breakdown Repair
CH00425,M00123,P004,2025-03-27,289,Routine Check
CH00426,M00090,P008,2025-04-02,44,Maintenance
CH00427,M00048,P002,2025-01-19,276,Routine Check
CH00428,M00118,P004,2025-03-05,15,Production
CH00429,M00160,P004,2025-06-10,103,Maintenance
CH00430,M00127,P008,2025-04-21,131,Routine Check
CH00431,M00141,P008,2024-12-20,255,Maintenance
CH00432,M00119,P002,2025-02-01,272,Production
CH00433,M00183,P008,2025-03-30,189,Maintenance
CH00434,M00029,P003,2024-12-21,41,Routine Check
CH00435,M00148,P009,2025-01-25,41,Breakdown Repair
CH00436,M00024,P010,2025-02-08,85,Routine Check
CH00437,M00126,P002,2025-01-19,79,Maintenance
CH00438,M00017,P005,2025-06-01,293,Inspection Use
CH00439,M00094,P004,2025-05-20,239,Maintenance
CH00440,M00052,P002,2025-04-01,278,Breakdown Repair
CH00441,M00197,P006,2025-01-19,215,Production
CH00442,M00060,P002,2025-04-05,18,Inspection Use
CH00443,M00137,P002,2025-04-08,187,Maintenance
CH00444,M00085,P009,2025-06-05,149,Inspection Use
CH00445,M00163,P001,2025-03-01,203,Inspection Use
CH00446,M00104,P003,2025-02-08,300,Production
CH00447,M00078,P004,2025-06-15,109,Maintenance
CH00448,M00014,P010,2024-12-21,256,Inspection Use
CH00449,M00154,P010,2025-03-23,84,Maintenance
CH00450,M00041,P008,2025-01-03,235,Inspection Use
CH00451,M00009,P010,2025-02-22,252,Routine Check
CH00452,M00030,P007,2025-02-23,206,Production
CH00453,M00040,P004,2025-04-22,131,Production
CH00454,M00027,P009,2025-04-06,296,Routine Check
CH00455,M00030,P001,2024-12-28,146,Inspection Use
CH00456,M00116,P006,2024-12-28,262,Maintenance
CH00457,M00043,P005,2025-05-29,176,Maintenance
CH00458,M00098,P009,2025-04-20,156,Inspection Use
CH00459,M00176,P008,2025-04-09,136,Inspection Use
CH00460,M00015,P008,2025-01-08,177,Inspection Use
CH00461,M00086,P004,2025-05-01,234,Breakdown Repair
CH00462,M00138,P006,2025-04-22,97,Routine Check
CH00463,M00016,P007,2025-05-09,42,Production
CH00464,M00191,P009,2025-06-16,249,Breakdown Repair
CH00465,M00103,P008,2024-12-31,43,Inspection Use
CH00466,M00157,P008,2025-02-26,38,Maintenance
CH00467,M00089,P007,2025-05-01,185,Routine Check
CH00468,M00168,P006,2025-06-05,2,Maintenance
CH00469,M00094,P009,2025-02-01,233,Inspection Use
CH00470,M00022,P001,2024-12-31,100,Maintenance
CH00471,M00109,P007,2025-06-04,33,Production
CH00472,M00086,P008,2024-12-19,95,Breakdown Repair
CH00473,M00040,P008,2025-03-11,257,Breakdown Repair
CH00474,M00048,P003,2025-04-16,244,Production
CH00475,M00115,P004,2025-05-09,73,Routine Check
CH00476,M00108,P010,2025-01-12,10,Inspection Use
CH00477,M00161,P006,2025-04-01,179,Maintenance
CH00478,M00183,P004,2025-05-22,118,Breakdown Repair
CH00479,M00024,P008,2025-06-06,236,Production
CH00480,M00163,P001,2024-12-19,39,Inspection Use
CH00481,M00135,P005,2025-04-21,146,Production
CH00482,M00153,P002,2025-05-17,40,Routine Check
CH00483,M00116,P010,2025-02-24,110,Breakdown Repair
CH00484,M00153,P008,2025-02-24,91,Maintenance
CH00485,M00015,P001,2025-04-07,63,Inspection Use
CH00486,M00047,P009,2025-02-03,275,Inspection Use
CH00487,M00175,P008,2025-03-07,140,Inspection Use
CH00488,M00010,P009,2025-06-16,162,Inspection Use
CH00489,M00049,P001,2025-05-22,48,Production
CH00490,M00057,P007,2025-01-28,84,Maintenance
CH00491,M00004,P009,2025-02-15,101,Breakdown Repair
CH00492,M00177,P003,2025-01-30,133,Inspection Use
CH00493,M00085,P007,2025-04-23,91,Breakdown Repair
CH00494,M00119,P006,2025-01-08,108,Breakdown Repair
CH00495,M00098,P002,2025-01-03,78,Production
CH00496,M00155,P002,2025-01-13,279,Maintenance
CH00497,M00087,P003,2025-01-31,61,Breakdown Repair
CH00498,M00133,P008,2025-06-10,179,Breakdown Repair
CH00499,M00088,P002,2025-05-18,27,Maintenance
CH00500,M00059,P006,2024-12-26,294,Routine Check
CH00501,M00012,P004,2025-02-18,8,Inspection Use
CH00502,M00004,P005,2025-06-15,202,Inspection Use
CH00503,M00123,P002,2025-05-03,165,Inspection Use
CH00504,M00041,P007,2025-02-02,113,Production
CH00505,M00088,P006,2025-02-23,275,Production
CH00506,M00157,P001,2025-02-21,230,Routine Check
CH00507,M00027,P009,2025-04-13,32,Inspection Use
CH00508,M00015,P008,2025-01-01,285,Breakdown Repair
CH00509,M00191,P009,2025-01-28,51,Production
CH00510,M00018,P001,2025-06-07,35,Inspection Use
