movement_id,material_id,from_plant,to_plant,movement_date,quantity_moved,movement_type
MV00150,M00183,P001,P002,2025-03-29,362,Transfer
MV00151,M00188,P009,P002,2025-03-07,273,Transfer
MV00152,M00072,P006,P002,2025-03-06,188,Return
MV00153,M00017,P002,P005,2025-05-19,179,Scrap
MV00154,M00028,P003,P004,2025-05-26,77,Transfer
MV00155,M00196,P003,P005,2025-03-20,276,Return
MV00156,M00065,P009,P004,2025-06-09,206,Scrap
MV00157,M00125,P008,P006,2025-06-13,63,Scrap
MV00158,M00059,P010,P008,2025-03-25,3,Scrap
MV00159,M00155,P004,P003,2025-02-28,226,Transfer
MV00160,M00148,P008,P003,2025-03-16,50,Scrap
MV00161,M00179,P007,P005,2025-06-09,354,Transfer
MV00162,M00185,P007,P003,2025-04-16,89,Return
MV00163,M00104,P008,P003,2025-04-25,112,Scrap
MV00164,M00007,P008,P004,2025-03-16,123,Scrap
MV00165,M00044,P004,P002,2025-03-24,67,Transfer
MV00166,M00051,P001,P002,2025-04-15,394,Transfer
MV00167,M00084,P004,P010,2025-05-02,323,Return
MV00168,M00022,P005,P001,2025-03-21,175,Transfer
MV00169,M00145,P007,P003,2025-03-16,153,Transfer
MV00170,M00065,P004,P005,2025-04-02,301,Scrap
MV00171,M00130,P007,P004,2025-03-28,98,Scrap
MV00172,M00046,P003,P006,2025-05-21,254,Return
MV00173,M00196,P008,P009,2025-04-15,284,Return
MV00174,M00150,P002,P001,2025-03-14,225,Scrap
MV00175,M00116,P002,P010,2025-06-15,210,Transfer
MV00176,M00115,P002,P003,2025-03-04,30,Scrap
MV00177,M00158,P005,P002,2025-02-25,185,Return
MV00178,M00036,P009,P005,2025-05-16,188,Scrap
MV00179,M00030,P005,P010,2025-06-02,261,Return
MV00180,M00072,P004,P002,2025-06-16,231,Return
MV00181,M00091,P010,P002,2025-05-24,5,Return
MV00182,M00138,P006,P007,2025-05-04,333,Return
MV00183,M00019,P004,P009,2025-05-30,321,Scrap
MV00184,M00109,P008,P009,2025-02-22,278,Transfer
MV00185,M00027,P008,P003,2025-03-06,82,Transfer
MV00186,M00111,P007,P001,2025-05-20,340,Scrap
MV00187,M00174,P005,P004,2025-04-16,373,Return
MV00188,M00136,P005,P008,2025-06-12,367,Transfer
MV00189,M00059,P009,P005,2025-05-20,126,Return
MV00190,M00037,P004,P001,2025-06-04,46,Transfer
MV00191,M00048,P002,P005,2025-04-18,22,Scrap
MV00192,M00068,P005,P010,2025-03-18,263,Transfer
MV00193,M00135,P005,P010,2025-03-27,314,Return
MV00194,M00095,P001,P002,2025-04-28,239,Return
MV00195,M00090,P008,P010,2025-02-22,126,Transfer
MV00196,M00019,P006,P009,2025-05-05,65,Transfer
MV00197,M00003,P002,P007,2025-02-25,305,Return
MV00198,M00135,P005,P002,2025-06-14,187,Transfer
MV00199,M00016,P009,P001,2025-06-09,12,Transfer
MV00200,M00131,P001,P005,2025-03-14,102,Return
MV00201,M00043,P010,P001,2025-04-18,266,Return
MV00202,M00188,P001,P003,2025-02-26,345,Transfer
MV00203,M00009,P006,P001,2025-03-02,277,Return
MV00204,M00108,P010,P008,2025-06-14,196,Transfer
MV00205,M00090,P010,P006,2025-02-23,21,Return
MV00206,M00072,P006,P002,2025-05-25,101,Transfer
MV00207,M00042,P005,P006,2025-05-28,238,Transfer
MV00208,M00080,P008,P001,2025-06-16,344,Return
MV00209,M00127,P009,P008,2025-04-19,294,Scrap
MV00210,M00024,P001,P002,2025-04-24,231,Scrap
MV00211,M00007,P001,P008,2025-05-11,132,Return
MV00212,M00161,P002,P007,2025-06-03,362,Return
MV00213,M00027,P001,P002,2025-06-16,135,Scrap
MV00214,M00090,P007,P002,2025-05-31,349,Transfer
MV00215,M00027,P003,P008,2025-05-16,9,Return
MV00216,M00060,P001,P004,2025-06-02,123,Scrap
MV00217,M00182,P006,P001,2025-04-06,59,Scrap
MV00218,M00015,P008,P010,2025-03-20,380,Transfer
MV00219,M00089,P001,P005,2025-05-20,361,Scrap
MV00220,M00161,P001,P006,2025-05-02,129,Return
MV00221,M00155,P001,P002,2025-02-17,373,Transfer
MV00222,M00018,P010,P002,2025-03-03,205,Scrap
MV00223,M00094,P008,P001,2025-03-29,397,Return
MV00224,M00181,P001,P007,2025-04-06,126,Return
MV00225,M00087,P002,P005,2025-03-02,338,Scrap
MV00226,M00104,P001,P003,2025-03-16,275,Transfer
MV00227,M00081,P009,P003,2025-03-22,120,Scrap
MV00228,M00052,P006,P005,2025-02-22,380,Return
MV00229,M00180,P005,P006,2025-05-28,258,Scrap
MV00230,M00186,P003,P002,2025-02-17,188,Transfer
MV00231,M00095,P005,P008,2025-02-18,247,Transfer
MV00232,M00199,P004,P009,2025-06-11,164,Return
MV00233,M00171,P001,P002,2025-04-23,74,Return
MV00234,M00135,P007,P002,2025-06-03,191,Scrap
MV00235,M00063,P009,P001,2025-04-21,393,Scrap
MV00236,M00056,P008,P005,2025-03-29,335,Scrap
MV00237,M00057,P007,P006,2025-03-31,229,Scrap
MV00238,M00125,P007,P003,2025-03-08,345,Transfer
MV00239,M00169,P001,P003,2025-04-06,318,Return
MV00240,M00117,P002,P003,2025-04-17,349,Scrap
MV00241,M00091,P006,P004,2025-04-20,359,Scrap
MV00242,M00015,P006,P010,2025-05-30,203,Scrap
MV00243,M00044,P006,P002,2025-05-08,60,Transfer
MV00244,M00017,P009,P005,2025-06-05,213,Transfer
MV00245,M00040,P009,P002,2025-04-12,293,Transfer
MV00246,M00163,P009,P001,2025-06-04,22,Scrap
MV00247,M00117,P004,P003,2025-02-27,202,Scrap
MV00248,M00179,P005,P010,2025-05-25,379,Transfer
MV00249,M00050,P005,P003,2025-03-23,322,Transfer
MV00250,M00026,P003,P008,2025-05-14,244,Return
MV00251,M00165,P007,P006,2025-06-11,217,Transfer
MV00252,M00182,P006,P003,2025-03-31,235,Scrap
MV00253,M00113,P010,P009,2025-06-08,209,Transfer
MV00254,M00140,P008,P007,2025-04-14,311,Scrap
MV00255,M00011,P007,P006,2025-03-14,191,Transfer
MV00256,M00198,P007,P004,2025-04-29,137,Transfer
MV00257,M00193,P006,P002,2025-03-29,192,Return
MV00258,M00069,P007,P002,2025-04-19,110,Transfer
MV00259,M00029,P006,P005,2025-04-30,374,Scrap
MV00260,M00056,P010,P003,2025-05-09,21,Scrap
MV00261,M00079,P005,P004,2025-06-08,221,Scrap
MV00262,M00113,P002,P009,2025-04-07,23,Return
MV00263,M00099,P006,P003,2025-05-09,90,Scrap
MV00264,M00169,P006,P005,2025-06-08,243,Return
MV00265,M00081,P005,P004,2025-06-09,34,Return
MV00266,M00041,P010,P004,2025-06-10,188,Scrap
MV00267,M00174,P010,P007,2025-05-31,192,Scrap
MV00268,M00122,P010,P009,2025-06-01,13,Transfer
MV00269,M00055,P001,P007,2025-03-16,293,Return
MV00270,M00166,P008,P010,2025-04-24,82,Scrap
MV00271,M00199,P009,P004,2025-02-27,226,Scrap
MV00272,M00101,P010,P007,2025-03-11,88,Scrap
MV00273,M00108,P005,P004,2025-04-03,119,Scrap
MV00274,M00124,P007,P001,2025-03-25,374,Scrap
MV00275,M00026,P007,P002,2025-05-15,220,Transfer
MV00276,M00132,P006,P010,2025-04-18,65,Transfer
MV00277,M00056,P004,P009,2025-04-03,292,Return
MV00278,M00143,P004,P001,2025-05-06,54,Return
MV00279,M00085,P009,P002,2025-03-12,99,Transfer
MV00280,M00168,P008,P004,2025-02-25,300,Transfer
MV00281,M00124,P001,P006,2025-06-05,316,Return
MV00282,M00016,P008,P005,2025-05-28,53,Scrap
MV00283,M00148,P007,P010,2025-05-29,115,Scrap
MV00284,M00107,P009,P006,2025-04-24,80,Transfer
MV00285,M00121,P004,P005,2025-06-07,115,Scrap
MV00286,M00016,P002,P005,2025-06-16,151,Scrap
MV00287,M00046,P005,P007,2025-04-05,111,Return
MV00288,M00026,P009,P003,2025-02-27,301,Return
MV00289,M00111,P008,P009,2025-03-08,213,Scrap
MV00290,M00063,P006,P008,2025-06-03,106,Scrap
MV00291,M00098,P008,P006,2025-03-29,169,Return
MV00292,M00052,P009,P008,2025-02-17,50,Transfer
MV00293,M00109,P001,P002,2025-02-18,361,Transfer
MV00294,M00102,P009,P010,2025-05-24,352,Return
MV00295,M00146,P005,P009,2025-04-23,332,Scrap
MV00296,M00165,P005,P006,2025-04-25,194,Transfer
MV00297,M00080,P003,P001,2025-05-14,62,Scrap
MV00298,M00076,P010,P007,2025-03-21,241,Return
MV00299,M00189,P007,P009,2025-03-22,22,Transfer
MV00300,M00114,P001,P007,2025-04-04,139,Return
MV00301,M00115,P010,P009,2025-04-25,386,Scrap
MV00302,M00183,P008,P002,2025-02-27,287,Scrap
MV00303,M00137,P003,P005,2025-03-10,215,Return
MV00304,M00043,P002,P004,2025-03-14,20,Return
MV00305,M00002,P002,P009,2025-06-05,13,Transfer
MV00306,M00147,P009,P002,2025-05-03,132,Scrap
MV00307,M00056,P006,P003,2025-06-05,332,Transfer
MV00308,M00101,P004,P006,2025-06-03,307,Transfer
MV00309,M00171,P001,P005,2025-06-04,321,Return
MV00310,M00073,P006,P007,2025-04-23,169,Return
MV00311,M00131,P010,P005,2025-02-20,225,Return
MV00312,M00118,P007,P001,2025-05-11,245,Transfer
MV00313,M00118,P002,P005,2025-02-18,299,Return
MV00314,M00025,P005,P009,2025-02-21,109,Return
MV00315,M00139,P009,P002,2025-04-17,243,Scrap
MV00316,M00120,P007,P008,2025-02-20,116,Transfer
MV00317,M00016,P008,P005,2025-02-23,356,Return
MV00318,M00107,P008,P002,2025-05-14,374,Transfer
MV00319,M00196,P006,P009,2025-02-18,26,Transfer
MV00320,M00101,P006,P003,2025-05-20,227,Transfer
MV00321,M00035,P009,P003,2025-06-06,76,Scrap
MV00322,M00116,P009,P001,2025-02-23,44,Transfer
MV00323,M00022,P007,P005,2025-03-29,38,Scrap
MV00324,M00115,P001,P005,2025-06-14,265,Transfer
MV00325,M00182,P002,P007,2025-05-05,43,Transfer
MV00326,M00128,P008,P006,2025-05-25,148,Scrap
MV00327,M00039,P003,P006,2025-05-21,309,Transfer
MV00328,M00125,P001,P002,2025-03-03,116,Scrap
MV00329,M00140,P010,P005,2025-04-18,48,Return
MV00330,M00060,P009,P002,2025-06-14,196,Scrap
MV00331,M00011,P003,P002,2025-03-04,373,Scrap
MV00332,M00041,P001,P005,2025-04-24,363,Transfer
MV00333,M00035,P002,P003,2025-06-06,398,Return
MV00334,M00109,P007,P001,2025-03-29,255,Scrap
MV00335,M00137,P002,P005,2025-06-10,292,Scrap
MV00336,M00130,P004,P007,2025-05-28,224,Scrap
MV00337,M00187,P008,P001,2025-03-02,65,Scrap
MV00338,M00038,P002,P008,2025-03-29,130,Scrap
MV00339,M00141,P003,P008,2025-04-08,287,Scrap
MV00340,M00031,P007,P004,2025-03-19,254,Scrap
MV00341,M00183,P005,P002,2025-03-09,177,Scrap
MV00342,M00189,P004,P010,2025-04-05,278,Transfer
MV00343,M00122,P005,P001,2025-05-12,141,Transfer
MV00344,M00099,P008,P005,2025-03-07,48,Scrap
MV00345,M00174,P004,P007,2025-03-24,226,Scrap
MV00346,M00131,P006,P004,2025-02-18,7,Scrap
MV00347,M00142,P005,P009,2025-04-13,144,Scrap
MV00348,M00182,P002,P010,2025-06-12,203,Scrap
MV00349,M00161,P003,P004,2025-02-23,340,Scrap
MV00350,M00192,P004,P002,2025-06-06,296,Transfer
MV00351,M00091,P007,P010,2025-03-19,32,Transfer
MV00352,M00093,P010,P008,2025-04-02,173,Scrap
MV00353,M00053,P007,P003,2025-04-05,11,Return
MV00354,M00079,P010,P007,2025-06-11,272,Scrap
MV00355,M00170,P007,P006,2025-04-13,374,Scrap
MV00356,M00095,P002,P010,2025-06-13,82,Return
MV00357,M00140,P007,P004,2025-03-08,19,Return
MV00358,M00102,P008,P005,2025-03-27,382,Transfer
MV00359,M00112,P005,P010,2025-05-25,381,Return
MV00360,M00114,P005,P006,2025-03-10,128,Return
MV00361,M00117,P001,P006,2025-04-06,165,Return
MV00362,M00069,P010,P008,2025-04-05,379,Return
MV00363,M00030,P008,P006,2025-04-19,99,Return
MV00364,M00159,P005,P002,2025-05-23,327,Return
MV00365,M00060,P002,P003,2025-05-14,200,Scrap
MV00366,M00085,P003,P008,2025-04-03,246,Scrap
MV00367,M00137,P008,P001,2025-03-05,226,Return
MV00368,M00057,P007,P004,2025-04-04,110,Transfer
MV00369,M00195,P008,P007,2025-03-19,276,Scrap
MV00370,M00025,P002,P006,2025-04-01,258,Scrap
MV00371,M00094,P008,P004,2025-02-25,176,Transfer
MV00372,M00078,P001,P005,2025-04-01,358,Return
MV00373,M00086,P001,P004,2025-05-16,399,Return
MV00374,M00192,P001,P005,2025-06-07,395,Transfer
MV00375,M00091,P007,P009,2025-02-19,200,Return
MV00376,M00122,P008,P009,2025-05-08,205,Transfer
MV00377,M00175,P005,P002,2025-05-24,297,Return
MV00378,M00070,P005,P007,2025-05-20,300,Transfer
MV00379,M00008,P003,P004,2025-03-16,279,Scrap
MV00380,M00142,P002,P006,2025-04-14,248,Scrap
MV00381,M00091,P007,P001,2025-03-24,162,Scrap
MV00382,M00131,P009,P005,2025-04-26,128,Transfer
MV00383,M00010,P003,P002,2025-03-29,371,Transfer
MV00384,M00182,P003,P006,2025-05-16,182,Transfer
MV00385,M00017,P003,P004,2025-03-23,357,Scrap
MV00386,M00113,P010,P005,2025-03-21,299,Return
MV00387,M00148,P005,P003,2025-04-04,82,Transfer
MV00388,M00001,P010,P003,2025-02-18,61,Return
MV00389,M00056,P003,P007,2025-04-19,365,Return
MV00390,M00131,P009,P007,2025-02-20,124,Scrap
MV00391,M00008,P004,P003,2025-05-11,75,Return
MV00392,M00046,P004,P009,2025-03-26,390,Transfer
MV00393,M00104,P004,P003,2025-05-12,85,Return
MV00394,M00072,P002,P003,2025-05-24,24,Transfer
MV00395,M00154,P009,P004,2025-05-10,374,Transfer
MV00396,M00174,P005,P001,2025-04-06,167,Return
MV00397,M00191,P005,P008,2025-06-14,235,Transfer
MV00398,M00112,P007,P003,2025-06-14,205,Scrap
MV00399,M00128,P003,P007,2025-05-30,270,Transfer
MV00400,M00127,P001,P005,2025-06-08,157,Scrap
MV00401,M00162,P004,P001,2025-04-30,26,Scrap
MV00402,M00187,P009,P002,2025-04-19,11,Transfer
MV00403,M00104,P002,P010,2025-03-26,41,Scrap
MV00404,M00093,P007,P004,2025-04-02,110,Return
MV00405,M00132,P004,P001,2025-04-02,335,Return
MV00406,M00125,P001,P008,2025-04-26,4,Return
MV00407,M00174,P010,P005,2025-05-31,160,Scrap
MV00408,M00091,P008,P009,2025-03-21,385,Return
MV00409,M00083,P002,P007,2025-06-16,161,Return
MV00410,M00131,P007,P004,2025-06-13,342,Transfer
MV00411,M00145,P010,P003,2025-05-15,200,Return
MV00412,M00066,P008,P003,2025-06-04,399,Return
MV00413,M00082,P002,P010,2025-05-22,55,Scrap
MV00414,M00062,P003,P008,2025-04-07,96,Transfer
MV00415,M00069,P001,P008,2025-06-11,329,Transfer
MV00416,M00096,P009,P002,2025-04-05,274,Scrap
MV00417,M00177,P003,P005,2025-04-05,124,Scrap
MV00418,M00184,P004,P008,2025-05-05,388,Return
MV00419,M00120,P002,P005,2025-05-04,304,Scrap
MV00420,M00042,P005,P001,2025-03-31,10,Scrap
MV00421,M00063,P008,P002,2025-04-08,90,Return
MV00422,M00170,P008,P003,2025-04-25,12,Transfer
MV00423,M00039,P008,P006,2025-06-12,198,Transfer
MV00424,M00133,P002,P010,2025-05-22,128,Return
MV00425,M00017,P004,P006,2025-06-08,71,Transfer
MV00426,M00007,P006,P002,2025-05-24,230,Return
MV00427,M00044,P006,P002,2025-04-11,158,Transfer
MV00428,M00182,P009,P002,2025-05-18,306,Scrap
MV00429,M00025,P002,P009,2025-05-07,40,Scrap
MV00430,M00189,P003,P002,2025-05-12,368,Return
MV00431,M00019,P002,P008,2025-06-08,50,Transfer
MV00432,M00073,P003,P001,2025-04-16,336,Transfer
MV00433,M00082,P005,P009,2025-05-03,296,Scrap
MV00434,M00168,P005,P009,2025-05-19,189,Scrap
MV00435,M00052,P001,P008,2025-02-21,334,Scrap
MV00436,M00006,P006,P009,2025-06-10,296,Scrap
MV00437,M00127,P001,P004,2025-03-17,367,Scrap
MV00438,M00077,P008,P007,2025-04-04,91,Scrap
MV00439,M00060,P003,P002,2025-05-16,104,Return
MV00440,M00137,P004,P009,2025-03-29,87,Transfer
MV00441,M00036,P002,P006,2025-03-06,311,Scrap
MV00442,M00054,P010,P001,2025-04-30,21,Scrap
MV00443,M00099,P009,P010,2025-02-21,107,Transfer
MV00444,M00187,P003,P006,2025-05-14,385,Return
MV00445,M00094,P010,P006,2025-03-19,89,Return
MV00446,M00172,P003,P007,2025-03-11,103,Transfer
MV00447,M00137,P004,P008,2025-05-04,226,Return
MV00448,M00088,P004,P003,2025-03-25,267,Scrap
MV00449,M00102,P004,P007,2025-06-01,327,Transfer
MV00450,M00196,P006,P007,2025-03-06,379,Scrap
MV00451,M00011,P008,P007,2025-02-27,39,Return
MV00452,M00032,P007,P006,2025-04-06,215,Transfer
MV00453,M00166,P001,P004,2025-03-22,167,Scrap
MV00454,M00060,P008,P004,2025-04-15,338,Scrap
MV00455,M00135,P005,P001,2025-06-02,237,Scrap
MV00456,M00200,P002,P003,2025-05-08,112,Transfer
MV00457,M00141,P007,P009,2025-04-19,261,Transfer
MV00458,M00077,P003,P010,2025-05-05,16,Transfer
MV00459,M00016,P004,P006,2025-04-18,382,Scrap
MV00460,M00062,P004,P010,2025-06-04,268,Return
MV00461,M00010,P009,P001,2025-02-23,37,Return
MV00462,M00170,P004,P006,2025-02-22,302,Transfer
MV00463,M00052,P002,P006,2025-06-04,277,Transfer
MV00464,M00026,P008,P003,2025-05-07,117,Scrap
MV00465,M00037,P003,P002,2025-02-19,354,Scrap
MV00466,M00169,P003,P004,2025-04-10,336,Scrap
MV00467,M00114,P010,P007,2025-02-22,386,Scrap
MV00468,M00127,P006,P009,2025-03-15,275,Return
MV00469,M00106,P007,P008,2025-05-30,11,Scrap
MV00470,M00032,P010,P004,2025-06-11,154,Return
MV00471,M00105,P002,P003,2025-03-11,226,Return
MV00472,M00171,P006,P010,2025-05-03,345,Return
MV00473,M00104,P002,P003,2025-05-28,391,Transfer
MV00474,M00168,P005,P006,2025-06-06,186,Scrap
MV00475,M00127,P007,P009,2025-04-02,195,Transfer
MV00476,M00199,P009,P003,2025-06-08,55,Return
MV00477,M00145,P010,P006,2025-04-28,26,Return
MV00478,M00062,P006,P009,2025-06-14,317,Scrap
MV00479,M00007,P009,P010,2025-03-08,5,Return
MV00480,M00010,P008,P002,2025-03-27,267,Transfer
MV00481,M00066,P002,P003,2025-05-18,204,Scrap
MV00482,M00163,P003,P010,2025-03-01,324,Return
MV00483,M00143,P009,P010,2025-03-30,354,Return
MV00484,M00110,P002,P008,2025-04-02,241,Scrap
MV00485,M00169,P010,P005,2025-04-01,53,Return
MV00486,M00070,P005,P003,2025-03-16,378,Transfer
MV00487,M00087,P007,P010,2025-06-01,88,Scrap
MV00488,M00183,P001,P004,2025-04-10,126,Return
MV00489,M00023,P002,P004,2025-02-19,292,Transfer
MV00490,M00025,P005,P002,2025-04-15,288,Scrap
